video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.9555539,0.04085376,2.6651178e-05,0.003565647
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.87985444,0.10802843,5.408702e-05,0.0120630395
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000026_0002.600s.jpg,2.6,inactive_preparation,0,1,flux_activation,0.27484944,0.71979696,9.024677e-05,0.005263403
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000027_0002.700s.jpg,2.7,inactive_preparation,0,1,flux_activation,0.21575174,0.77246684,0.00018690746,0.011594546
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000028_0002.800s.jpg,2.8,inactive_preparation,0,0,inactive_preparation,0.6360041,0.36071116,0.00010956201,0.0031751916
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000029_0002.900s.jpg,2.9,inactive_preparation,0,1,flux_activation,0.09440939,0.902764,5.4315875e-05,0.0027721974
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000030_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.85859394,0.13875821,3.251051e-05,0.0026152804
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000031_0003.100s.jpg,3.1,inactive_preparation,0,1,flux_activation,0.16738375,0.82951975,7.745465e-05,0.003019097
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000032_0003.200s.jpg,3.2,inactive_preparation,0,0,inactive_preparation,0.95103693,0.04738565,4.9541697e-05,0.001527855
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000033_0003.300s.jpg,3.3,inactive_preparation,0,0,inactive_preparation,0.97825694,0.014444489,2.9430077e-05,0.007269143
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000034_0003.400s.jpg,3.4,inactive_preparation,0,0,inactive_preparation,0.968841,0.030629983,1.5178609e-05,0.0005138608
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000035_0003.500s.jpg,3.5,inactive_preparation,0,0,inactive_preparation,0.99222344,0.0070673293,1.4061503e-05,0.0006951466
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000036_0003.600s.jpg,3.6,inactive_preparation,0,0,inactive_preparation,0.99915063,0.0007647493,3.1814136e-06,8.143265e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000037_0003.700s.jpg,3.7,inactive_preparation,0,0,inactive_preparation,0.9886845,0.009505922,6.720037e-05,0.0017424766
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000038_0003.800s.jpg,3.8,inactive_preparation,0,0,inactive_preparation,0.927125,0.0687373,6.249248e-05,0.004075323
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000039_0003.900s.jpg,3.9,inactive_preparation,0,0,inactive_preparation,0.93733054,0.060816646,9.281266e-05,0.0017599628
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000040_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.98968595,0.009587276,4.7021756e-05,0.0006796963
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000041_0004.100s.jpg,4.1,inactive_preparation,0,0,inactive_preparation,0.98401123,0.014444468,2.8889152e-05,0.0015154319
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000042_0004.200s.jpg,4.2,inactive_preparation,0,0,inactive_preparation,0.98518676,0.013363491,6.5045606e-05,0.0013846672
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000043_0004.300s.jpg,4.3,inactive_preparation,0,0,inactive_preparation,0.911045,0.083431184,9.3266215e-05,0.005430508
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000044_0004.400s.jpg,4.4,inactive_preparation,0,0,inactive_preparation,0.9196163,0.061619267,0.00017743451,0.018587
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000045_0004.500s.jpg,4.5,inactive_preparation,0,0,inactive_preparation,0.911997,0.08024399,0.000104918065,0.007654047
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000046_0004.600s.jpg,4.6,inactive_preparation,0,0,inactive_preparation,0.89937776,0.093874276,0.00022298862,0.0065249195
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000047_0004.700s.jpg,4.7,inactive_preparation,0,0,inactive_preparation,0.9751933,0.014763514,4.186996e-05,0.010001365
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000048_0004.800s.jpg,4.8,inactive_preparation,0,0,inactive_preparation,0.9419024,0.05424493,0.00013947402,0.003713268
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000049_0004.900s.jpg,4.9,inactive_preparation,0,0,inactive_preparation,0.9979615,0.0016390902,6.6615926e-06,0.00039274624
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000050_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.988932,0.00809975,3.1066556e-05,0.002937117
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000051_0005.100s.jpg,5.1,inactive_preparation,0,0,inactive_preparation,0.9358796,0.06040237,3.1539385e-05,0.0036864942
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000052_0005.200s.jpg,5.2,inactive_preparation,0,0,inactive_preparation,0.95597607,0.034494918,2.5253776e-05,0.009503648
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000053_0005.300s.jpg,5.3,inactive_preparation,0,0,inactive_preparation,0.9568596,0.04104879,3.2615077e-05,0.0020590327
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000054_0005.400s.jpg,5.4,inactive_preparation,0,0,inactive_preparation,0.96376324,0.032336317,5.610783e-05,0.0038443946
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000055_0005.500s.jpg,5.5,inactive_preparation,0,0,inactive_preparation,0.8991944,0.09089528,3.5460107e-05,0.009874813
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000056_0005.600s.jpg,5.6,inactive_preparation,0,0,inactive_preparation,0.915328,0.0799037,5.11339e-05,0.004717109
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000057_0005.700s.jpg,5.7,inactive_preparation,0,0,inactive_preparation,0.9637845,0.033764835,1.900017e-05,0.0024317086
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000058_0005.800s.jpg,5.8,inactive_preparation,0,0,inactive_preparation,0.89795226,0.09943243,3.608376e-05,0.0025792674
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000059_0005.900s.jpg,5.9,inactive_preparation,0,0,inactive_preparation,0.9280727,0.06236531,2.432188e-05,0.009537634
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000060_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.88199234,0.111877225,5.6557696e-05,0.0060739038
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000061_0006.100s.jpg,6.1,inactive_preparation,0,0,inactive_preparation,0.6438894,0.33918193,0.00012227616,0.016806403
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000062_0006.200s.jpg,6.2,inactive_preparation,0,0,inactive_preparation,0.5131014,0.47306827,0.00011052243,0.013719803
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000063_0006.300s.jpg,6.3,inactive_preparation,0,1,flux_activation,0.27351573,0.7074343,0.00012586243,0.018924093
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000064_0006.400s.jpg,6.4,inactive_preparation,0,1,flux_activation,0.36995134,0.6230929,0.000110874884,0.006844886
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000065_0006.500s.jpg,6.5,inactive_preparation,0,0,inactive_preparation,0.7954787,0.1951564,4.480635e-05,0.009320172
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000066_0006.600s.jpg,6.6,inactive_preparation,0,0,inactive_preparation,0.6711634,0.31242642,8.561271e-05,0.016324528
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000067_0006.700s.jpg,6.7,inactive_preparation,0,0,inactive_preparation,0.7307634,0.18786034,0.00013500311,0.081241265
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000068_0006.800s.jpg,6.8,inactive_preparation,0,0,inactive_preparation,0.9351058,0.04917995,6.468528e-05,0.015649535
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000069_0006.900s.jpg,6.9,inactive_preparation,0,0,inactive_preparation,0.992945,0.003946612,2.1778415e-05,0.0030865404
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000070_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.97788256,0.016835053,4.645958e-05,0.0052358955
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000071_0007.100s.jpg,7.1,inactive_preparation,0,0,inactive_preparation,0.9146853,0.023965195,0.00016644355,0.06118308
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000072_0007.200s.jpg,7.2,inactive_preparation,0,0,inactive_preparation,0.9703635,0.021134628,6.0570805e-05,0.008441323
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000073_0007.300s.jpg,7.3,inactive_preparation,0,0,inactive_preparation,0.5278134,0.45770675,9.506314e-05,0.014384762
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000074_0007.400s.jpg,7.4,inactive_preparation,0,0,inactive_preparation,0.8529263,0.11788357,0.00012526245,0.029064817
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000075_0007.500s.jpg,7.5,inactive_preparation,0,0,inactive_preparation,0.9784152,0.013042923,6.649813e-05,0.00847535
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000076_0007.600s.jpg,7.6,inactive_preparation,0,0,inactive_preparation,0.9903044,0.008226218,2.286357e-05,0.0014465099
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000077_0007.700s.jpg,7.7,inactive_preparation,0,0,inactive_preparation,0.95470846,0.03663593,0.00011564736,0.0085399365
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000078_0007.800s.jpg,7.8,inactive_preparation,0,0,inactive_preparation,0.96196103,0.031071685,5.8200996e-05,0.006909042
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000079_0007.900s.jpg,7.9,inactive_preparation,0,0,inactive_preparation,0.9822994,0.013076039,7.143382e-05,0.004553167
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000080_0008.000s.jpg,8.0,inactive_preparation,0,0,inactive_preparation,0.97762555,0.01792187,4.7110156e-05,0.0044055306
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000081_0008.100s.jpg,8.1,inactive_preparation,0,0,inactive_preparation,0.97670823,0.016053692,4.5633893e-05,0.0071924874
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000082_0008.200s.jpg,8.2,inactive_preparation,0,0,inactive_preparation,0.9960878,0.002309883,1.603658e-05,0.0015863569
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000083_0008.300s.jpg,8.3,inactive_preparation,0,0,inactive_preparation,0.96723205,0.029099418,7.609911e-05,0.0035924586
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000084_0008.400s.jpg,8.4,inactive_preparation,0,0,inactive_preparation,0.9390664,0.049982097,0.00023786457,0.0107136285
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000085_0008.500s.jpg,8.5,inactive_preparation,0,0,inactive_preparation,0.98733497,0.006534772,6.205778e-05,0.006068236
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000086_0008.600s.jpg,8.6,inactive_preparation,0,0,inactive_preparation,0.9951434,0.0035756417,2.2456343e-05,0.0012585521
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000087_0008.700s.jpg,8.7,inactive_preparation,0,0,inactive_preparation,0.99718285,0.0019431737,1.3449762e-05,0.00086057873
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000088_0008.800s.jpg,8.8,inactive_preparation,0,0,inactive_preparation,0.983157,0.0069421227,6.129118e-05,0.009839556
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000089_0008.900s.jpg,8.9,inactive_preparation,0,0,inactive_preparation,0.96300626,0.02338698,9.072542e-05,0.01351604
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000090_0009.000s.jpg,9.0,inactive_preparation,0,0,inactive_preparation,0.9336208,0.042682283,0.000114308685,0.0235826
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000091_0009.100s.jpg,9.1,inactive_preparation,0,0,inactive_preparation,0.93770516,0.029544692,0.00010479418,0.032645438
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000092_0009.200s.jpg,9.2,inactive_preparation,0,0,inactive_preparation,0.99372226,0.0036157982,2.1164386e-05,0.0026406571
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000093_0009.300s.jpg,9.3,inactive_preparation,0,0,inactive_preparation,0.754659,0.22766815,0.00019061858,0.017482286
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000094_0009.400s.jpg,9.4,inactive_preparation,0,0,inactive_preparation,0.99358433,0.0050733695,1.4681106e-05,0.0013276134
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000095_0009.500s.jpg,9.5,inactive_preparation,0,0,inactive_preparation,0.960929,0.027842762,7.61963e-05,0.011152122
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000096_0009.600s.jpg,9.6,inactive_preparation,0,0,inactive_preparation,0.7878356,0.092577085,0.00019468532,0.119392596
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000097_0009.700s.jpg,9.7,inactive_preparation,0,0,inactive_preparation,0.91581976,0.06228602,0.00012925391,0.021764921
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000098_0009.800s.jpg,9.8,inactive_preparation,0,0,inactive_preparation,0.86604565,0.12353678,0.00012219188,0.010295302
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000099_0009.900s.jpg,9.9,inactive_preparation,0,0,inactive_preparation,0.89610404,0.08824358,0.0001283656,0.015523963
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000100_0010.000s.jpg,10.0,inactive_preparation,0,0,inactive_preparation,0.67091906,0.2818464,0.00027698235,0.046957623
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000101_0010.100s.jpg,10.1,inactive_preparation,0,0,inactive_preparation,0.7954721,0.1885863,0.00019093958,0.015750675
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000102_0010.200s.jpg,10.2,inactive_preparation,0,0,inactive_preparation,0.9225827,0.06251428,0.00018367982,0.014719368
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000103_0010.300s.jpg,10.3,inactive_preparation,0,0,inactive_preparation,0.9374182,0.05768427,0.00012341299,0.0047741164
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000104_0010.400s.jpg,10.4,inactive_preparation,0,0,inactive_preparation,0.85811055,0.11005349,0.00019572466,0.031640254
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000105_0010.500s.jpg,10.5,inactive_preparation,0,0,inactive_preparation,0.7424678,0.20631184,0.00028135235,0.050938964
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000106_0010.600s.jpg,10.6,inactive_preparation,0,1,flux_activation,0.19340463,0.75082755,0.0005056125,0.05526223
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000107_0010.700s.jpg,10.7,inactive_preparation,0,0,inactive_preparation,0.68845844,0.27323493,0.0002852265,0.038021408
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000108_0010.800s.jpg,10.8,inactive_preparation,0,0,inactive_preparation,0.55402076,0.4074012,0.00032831545,0.038249757
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000109_0010.900s.jpg,10.9,inactive_preparation,0,0,inactive_preparation,0.4946003,0.4834192,0.00019774956,0.02178274
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000110_0011.000s.jpg,11.0,inactive_preparation,0,0,inactive_preparation,0.7408588,0.25462133,9.3802766e-05,0.004426104
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000111_0011.100s.jpg,11.1,inactive_preparation,0,0,inactive_preparation,0.9243662,0.061966825,6.6587076e-05,0.013600435
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000112_0011.200s.jpg,11.2,inactive_preparation,0,0,inactive_preparation,0.89278567,0.100876406,7.681327e-05,0.006261059
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000113_0011.300s.jpg,11.3,inactive_preparation,0,0,inactive_preparation,0.84127736,0.15122429,7.792647e-05,0.007420445
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000114_0011.400s.jpg,11.4,inactive_preparation,0,0,inactive_preparation,0.921352,0.068907075,6.075639e-05,0.009680184
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000115_0011.500s.jpg,11.5,inactive_preparation,0,0,inactive_preparation,0.8432513,0.14368208,0.00012271409,0.012943961
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000116_0011.600s.jpg,11.6,inactive_preparation,0,0,inactive_preparation,0.95606303,0.032221355,5.00578e-05,0.011665568
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000117_0011.700s.jpg,11.7,inactive_preparation,0,0,inactive_preparation,0.9356528,0.062349554,4.959688e-05,0.0019480222
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000118_0011.800s.jpg,11.8,inactive_preparation,0,0,inactive_preparation,0.9298879,0.068921715,3.6826503e-05,0.0011536279
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000119_0011.900s.jpg,11.9,inactive_preparation,0,0,inactive_preparation,0.82844114,0.16861486,6.660082e-05,0.0028774028
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000120_0012.000s.jpg,12.0,inactive_preparation,0,0,inactive_preparation,0.9132695,0.08080392,4.4688604e-05,0.0058818664
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000121_0012.100s.jpg,12.1,inactive_preparation,0,0,inactive_preparation,0.9677537,0.03112726,3.1473603e-05,0.0010875685
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000122_0012.200s.jpg,12.2,inactive_preparation,0,0,inactive_preparation,0.97502536,0.023681628,2.252746e-05,0.0012705192
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000123_0012.300s.jpg,12.3,inactive_preparation,0,0,inactive_preparation,0.81839997,0.17679296,0.000121448444,0.0046856254
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000124_0012.400s.jpg,12.4,inactive_preparation,0,0,inactive_preparation,0.92048824,0.07698892,9.485209e-05,0.0024280339
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000125_0012.500s.jpg,12.5,inactive_preparation,0,0,inactive_preparation,0.9320719,0.06659239,6.565885e-05,0.0012700437
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000126_0012.600s.jpg,12.6,inactive_preparation,0,0,inactive_preparation,0.9653889,0.03377119,2.3245688e-05,0.00081667694
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000127_0012.700s.jpg,12.7,inactive_preparation,0,0,inactive_preparation,0.6550421,0.34368402,7.446159e-05,0.0011994168
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000128_0012.800s.jpg,12.8,inactive_preparation,0,0,inactive_preparation,0.9715395,0.026996603,2.5205953e-05,0.0014386411
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000129_0012.900s.jpg,12.9,inactive_preparation,0,0,inactive_preparation,0.8682379,0.13088553,2.6777892e-05,0.00084978
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000130_0013.000s.jpg,13.0,inactive_preparation,0,0,inactive_preparation,0.95175004,0.04773518,2.5178539e-05,0.00048957515
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000131_0013.100s.jpg,13.1,inactive_preparation,0,0,inactive_preparation,0.8915166,0.10771028,3.8741728e-05,0.000734295
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000132_0013.200s.jpg,13.2,inactive_preparation,0,0,inactive_preparation,0.76952934,0.22949192,5.806917e-05,0.00092068105
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000133_0013.300s.jpg,13.3,inactive_preparation,0,0,inactive_preparation,0.8199661,0.17927597,6.867465e-05,0.0006892349
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000134_0013.400s.jpg,13.4,inactive_preparation,0,0,inactive_preparation,0.89828014,0.100971505,9.2497554e-05,0.000655803
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000135_0013.500s.jpg,13.5,inactive_preparation,0,0,inactive_preparation,0.91625434,0.08350116,3.9448438e-05,0.0002050517
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000136_0013.600s.jpg,13.6,inactive_preparation,0,0,inactive_preparation,0.93093985,0.068685435,5.670492e-05,0.0003179616
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000137_0013.700s.jpg,13.7,inactive_preparation,0,0,inactive_preparation,0.9659159,0.033436943,4.3540804e-05,0.0006035662
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000138_0013.800s.jpg,13.8,inactive_preparation,0,0,inactive_preparation,0.8826212,0.11678659,7.463754e-05,0.0005175603
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000139_0013.900s.jpg,13.9,inactive_preparation,0,0,inactive_preparation,0.9394676,0.060341477,4.967402e-05,0.00014121152
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000140_0014.000s.jpg,14.0,inactive_preparation,0,0,inactive_preparation,0.8843798,0.11532372,6.149156e-05,0.0002349519
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000141_0014.100s.jpg,14.1,inactive_preparation,0,0,inactive_preparation,0.9696879,0.029964944,2.7205773e-05,0.0003200011
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000142_0014.200s.jpg,14.2,inactive_preparation,0,0,inactive_preparation,0.9273896,0.07226017,5.7653477e-05,0.0002926869
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000143_0014.300s.jpg,14.3,inactive_preparation,0,0,inactive_preparation,0.8782172,0.121349744,5.790159e-05,0.0003751769
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000144_0014.400s.jpg,14.4,inactive_preparation,0,0,inactive_preparation,0.9503452,0.04917258,3.3543303e-05,0.00044871288
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000145_0014.500s.jpg,14.5,inactive_preparation,0,0,inactive_preparation,0.9883216,0.011454529,1.40800275e-05,0.0002097111
