video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000019_0006.333s.jpg,6.333333,inactive_preparation,0,0,inactive_preparation,0.99413776,0.0026735081,0.0023826072,0.0008061167
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000020_0006.667s.jpg,6.666667,inactive_preparation,0,0,inactive_preparation,0.9956684,0.0016469205,0.0018527474,0.0008318791
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000021_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.99446714,0.002561341,0.0018900632,0.0010814391
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000022_0007.333s.jpg,7.333333,inactive_preparation,0,0,inactive_preparation,0.9972459,0.00145432,0.0008428437,0.00045687883
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000023_0007.667s.jpg,7.666667,inactive_preparation,0,0,inactive_preparation,0.9952303,0.00325526,0.0012161061,0.00029839072
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000024_0008.000s.jpg,8.0,inactive_preparation,0,0,inactive_preparation,0.9976942,0.0013354169,0.0008017099,0.00016858654
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000025_0008.333s.jpg,8.333333,inactive_preparation,0,0,inactive_preparation,0.9932533,0.003569446,0.0018646468,0.00131265
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000026_0008.667s.jpg,8.666667,inactive_preparation,0,0,inactive_preparation,0.9962478,0.0018969683,0.0009928768,0.000862324
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000027_0009.000s.jpg,9.0,inactive_preparation,0,0,inactive_preparation,0.9911794,0.0040106317,0.003261129,0.0015488308
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000028_0009.333s.jpg,9.333333,inactive_preparation,0,0,inactive_preparation,0.9981781,0.00092948455,0.0005854674,0.00030701276
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000029_0009.667s.jpg,9.666667,inactive_preparation,0,0,inactive_preparation,0.9973008,0.0018270888,0.0007001446,0.00017198613
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000030_0010.000s.jpg,10.0,inactive_preparation,0,0,inactive_preparation,0.9964551,0.0022617944,0.0010548452,0.00022828928
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000031_0010.333s.jpg,10.333333,inactive_preparation,0,0,inactive_preparation,0.96091396,0.0328113,0.003924269,0.0023505131
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000032_0010.667s.jpg,10.666667,inactive_preparation,0,0,inactive_preparation,0.9856472,0.012289264,0.0013297402,0.0007338045
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000033_0011.000s.jpg,11.0,inactive_preparation,0,0,inactive_preparation,0.97338796,0.022902401,0.002664468,0.001045151
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000034_0011.333s.jpg,11.333333,inactive_preparation,0,0,inactive_preparation,0.96314293,0.031074774,0.004038854,0.0017434395
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000035_0011.667s.jpg,11.666667,inactive_preparation,0,0,inactive_preparation,0.9685732,0.02421635,0.0052938354,0.0019165535
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000036_0012.000s.jpg,12.0,inactive_preparation,0,0,inactive_preparation,0.9927625,0.004643597,0.0016558251,0.000938095
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000037_0012.333s.jpg,12.333333,inactive_preparation,0,0,inactive_preparation,0.9591256,0.03035365,0.0055320356,0.004988787
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000038_0012.667s.jpg,12.666667,inactive_preparation,0,0,inactive_preparation,0.93851,0.04635162,0.005531082,0.009607336
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000039_0013.000s.jpg,13.0,inactive_preparation,0,0,inactive_preparation,0.9783377,0.016664946,0.002803797,0.0021934768
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000040_0013.333s.jpg,13.333333,inactive_preparation,0,0,inactive_preparation,0.9518285,0.042364087,0.0027071012,0.0031003063
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000041_0013.667s.jpg,13.666667,inactive_preparation,0,0,inactive_preparation,0.953226,0.042949457,0.002524168,0.0013004325
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000042_0014.000s.jpg,14.0,inactive_preparation,0,0,inactive_preparation,0.9652856,0.03164689,0.0023842303,0.0006832361
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000043_0014.333s.jpg,14.333333,inactive_preparation,0,0,inactive_preparation,0.973103,0.024327314,0.001919558,0.0006502134
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000044_0014.667s.jpg,14.666667,inactive_preparation,0,0,inactive_preparation,0.8971992,0.09458074,0.006209172,0.0020108672
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000045_0015.000s.jpg,15.0,inactive_preparation,0,0,inactive_preparation,0.743272,0.2373291,0.0141961565,0.005202689
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000046_0015.333s.jpg,15.333333,inactive_preparation,0,0,inactive_preparation,0.62666756,0.33897775,0.021502294,0.012852376
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000047_0015.667s.jpg,15.666667,inactive_preparation,0,0,inactive_preparation,0.8586584,0.12037302,0.012779173,0.008189477
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000048_0016.000s.jpg,16.0,inactive_preparation,0,0,inactive_preparation,0.84623444,0.14345072,0.008466761,0.0018480005
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000049_0016.333s.jpg,16.333333,inactive_preparation,0,0,inactive_preparation,0.9467882,0.04780541,0.0044129365,0.0009934322
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000050_0016.667s.jpg,16.666667,inactive_preparation,0,0,inactive_preparation,0.92520154,0.06772139,0.004884838,0.002192223
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000051_0017.000s.jpg,17.0,inactive_preparation,0,0,inactive_preparation,0.8257535,0.15481627,0.0107481135,0.008682068
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000052_0017.333s.jpg,17.333333,inactive_preparation,0,0,inactive_preparation,0.9636386,0.030883815,0.004273994,0.0012035004
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000053_0017.667s.jpg,17.666667,inactive_preparation,0,0,inactive_preparation,0.9394398,0.054775704,0.004521989,0.0012624488
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000054_0018.000s.jpg,18.0,inactive_preparation,0,0,inactive_preparation,0.94934374,0.044824045,0.0038354427,0.0019968187
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000055_0018.333s.jpg,18.333333,inactive_preparation,0,0,inactive_preparation,0.9826231,0.013812498,0.00300404,0.00056045916
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000056_0018.667s.jpg,18.666667,inactive_preparation,0,0,inactive_preparation,0.99321127,0.0055425703,0.001085182,0.00016096245
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000057_0019.000s.jpg,19.0,inactive_preparation,0,0,inactive_preparation,0.98860675,0.008718609,0.0021496832,0.00052497996
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000058_0019.333s.jpg,19.333333,inactive_preparation,0,0,inactive_preparation,0.9872961,0.008408082,0.0024451185,0.0018506867
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000059_0019.667s.jpg,19.666667,inactive_preparation,0,0,inactive_preparation,0.98349124,0.008901667,0.005215,0.0023921
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000060_0020.000s.jpg,20.0,inactive_preparation,0,0,inactive_preparation,0.9904766,0.0052031185,0.003249536,0.0010707271
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000061_0020.333s.jpg,20.333333,inactive_preparation,0,0,inactive_preparation,0.99537176,0.0031126023,0.0012636117,0.00025204732
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000062_0020.667s.jpg,20.666667,inactive_preparation,0,0,inactive_preparation,0.99299353,0.0061422028,0.0007207057,0.00014352784
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000063_0021.000s.jpg,21.0,inactive_preparation,0,0,inactive_preparation,0.99530894,0.0035138552,0.0010197513,0.00015737615
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000064_0021.333s.jpg,21.333333,inactive_preparation,0,0,inactive_preparation,0.985294,0.012274267,0.002022906,0.00040878338
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000065_0021.667s.jpg,21.666667,inactive_preparation,0,0,inactive_preparation,0.9392083,0.054627374,0.0038077952,0.0023563902
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000066_0022.000s.jpg,22.0,inactive_preparation,0,0,inactive_preparation,0.90297794,0.09122319,0.0042919205,0.001506935
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000067_0022.333s.jpg,22.333333,inactive_preparation,0,0,inactive_preparation,0.9263968,0.067030184,0.0049610944,0.0016119455
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000068_0022.667s.jpg,22.666667,inactive_preparation,0,0,inactive_preparation,0.95933396,0.03675096,0.003037944,0.00087723293
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000069_0023.000s.jpg,23.0,inactive_preparation,0,0,inactive_preparation,0.97422487,0.021939296,0.0030704893,0.00076533994
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000070_0023.333s.jpg,23.333333,inactive_preparation,0,0,inactive_preparation,0.9844881,0.012622027,0.002092523,0.00079732586
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000071_0023.667s.jpg,23.666667,inactive_preparation,0,0,inactive_preparation,0.947708,0.045524966,0.0035038101,0.0032632095
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000072_0024.000s.jpg,24.0,inactive_preparation,0,0,inactive_preparation,0.9078018,0.08631649,0.004063036,0.0018186508
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000073_0024.333s.jpg,24.333333,inactive_preparation,0,0,inactive_preparation,0.85704935,0.13789707,0.003965839,0.0010877254
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000074_0024.667s.jpg,24.666667,inactive_preparation,0,0,inactive_preparation,0.94223905,0.056035154,0.0013109512,0.0004149445
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000075_0025.000s.jpg,25.0,inactive_preparation,0,0,inactive_preparation,0.9613202,0.03782536,0.0006038173,0.00025060427
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000076_0025.333s.jpg,25.333333,inactive_preparation,0,0,inactive_preparation,0.9141011,0.084516466,0.000995176,0.00038726095
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000077_0025.667s.jpg,25.666667,inactive_preparation,0,0,inactive_preparation,0.7057068,0.2888008,0.0034103526,0.0020820682
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000078_0026.000s.jpg,26.0,inactive_preparation,0,0,inactive_preparation,0.7404824,0.25299352,0.0035717143,0.0029524462
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000079_0026.333s.jpg,26.333333,inactive_preparation,0,0,inactive_preparation,0.9117979,0.083765805,0.0027018755,0.001734482
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000080_0026.667s.jpg,26.666667,inactive_preparation,0,0,inactive_preparation,0.90965706,0.08613509,0.002283861,0.0019240229
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000081_0027.000s.jpg,27.0,inactive_preparation,0,0,inactive_preparation,0.5875223,0.3904041,0.012927374,0.009146218
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000082_0027.333s.jpg,27.333333,inactive_preparation,0,0,inactive_preparation,0.57699865,0.408722,0.0080222,0.00625712
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000083_0027.667s.jpg,27.666667,inactive_preparation,0,0,inactive_preparation,0.64454526,0.33824435,0.0088279545,0.008382405
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000084_0028.000s.jpg,28.0,inactive_preparation,0,1,flux_activation,0.47918078,0.49941036,0.013859065,0.007549722
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000085_0028.333s.jpg,28.333333,inactive_preparation,0,1,flux_activation,0.40965506,0.56871754,0.013659545,0.007967851
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000086_0028.667s.jpg,28.666667,inactive_preparation,0,0,inactive_preparation,0.672424,0.3130654,0.009921495,0.004589083
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000087_0029.000s.jpg,29.0,inactive_preparation,0,0,inactive_preparation,0.5306192,0.4482629,0.016659344,0.004458569
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000088_0029.333s.jpg,29.333333,inactive_preparation,0,1,flux_activation,0.44362515,0.52627504,0.023580208,0.006519598
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000089_0029.667s.jpg,29.666667,inactive_preparation,0,1,flux_activation,0.29829428,0.6770155,0.0199539,0.004736356
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000090_0030.000s.jpg,30.0,inactive_preparation,0,0,inactive_preparation,0.58836204,0.39468062,0.0148973325,0.0020599766
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000091_0030.333s.jpg,30.333333,inactive_preparation,0,0,inactive_preparation,0.6516944,0.3335767,0.012731636,0.0019972147
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000092_0030.667s.jpg,30.666667,inactive_preparation,0,0,inactive_preparation,0.57881945,0.40697518,0.012426968,0.0017783731
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000093_0031.000s.jpg,31.0,inactive_preparation,0,0,inactive_preparation,0.52097744,0.46049392,0.016527055,0.0020015778
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000094_0031.333s.jpg,31.333333,inactive_preparation,0,1,flux_activation,0.4522735,0.5325689,0.012998944,0.0021586705
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000095_0031.667s.jpg,31.666667,flux_activation,1,1,flux_activation,0.049308505,0.9404344,0.0083634155,0.0018937583
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000096_0032.000s.jpg,32.0,flux_activation,1,1,flux_activation,0.0009292857,0.9978942,0.00082825747,0.00034830873
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000097_0032.333s.jpg,32.333333,flux_activation,1,1,flux_activation,0.0004777349,0.99862695,0.0005376771,0.00035766346
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000098_0032.667s.jpg,32.666667,flux_activation,1,1,flux_activation,0.00047150915,0.9985863,0.00053039193,0.00041191012
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000099_0033.000s.jpg,33.0,flux_activation,1,1,flux_activation,0.00068496703,0.99731284,0.0007096433,0.0012925956
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000100_0033.333s.jpg,33.333333,flux_activation,1,1,flux_activation,0.0011388581,0.9965521,0.0007550976,0.0015539336
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000101_0033.667s.jpg,33.666667,flux_activation,1,1,flux_activation,0.0009317607,0.996509,0.00076314574,0.0017959798
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000102_0034.000s.jpg,34.0,flux_activation,1,1,flux_activation,0.0005588594,0.9965222,0.0013035156,0.001615484
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000103_0034.333s.jpg,34.333333,active_brazing,2,1,flux_activation,0.00045020404,0.9942174,0.0030394741,0.0022929003
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000104_0034.667s.jpg,34.666667,active_brazing,2,1,flux_activation,0.00056812976,0.95159763,0.03424846,0.013585797
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000105_0035.000s.jpg,35.0,active_brazing,2,2,active_brazing,4.3976037e-05,0.10594505,0.8654975,0.028513525
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000106_0035.333s.jpg,35.333333,active_brazing,2,2,active_brazing,4.6033387e-05,0.3420144,0.6256686,0.032271005
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000107_0035.667s.jpg,35.666667,active_brazing,2,1,flux_activation,0.00022737357,0.51150686,0.4492211,0.039044604
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000108_0036.000s.jpg,36.0,active_brazing,2,1,flux_activation,0.00029182175,0.6064686,0.3410104,0.052229185
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000109_0036.333s.jpg,36.333333,active_brazing,2,1,flux_activation,0.0016118845,0.5216881,0.4190128,0.05768718
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000110_0036.667s.jpg,36.666667,active_brazing,2,1,flux_activation,0.0008003035,0.655038,0.31405547,0.030106211
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000111_0037.000s.jpg,37.0,active_brazing,2,2,active_brazing,0.0010700282,0.32626978,0.63040495,0.042255256
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000112_0037.333s.jpg,37.333333,active_brazing,2,2,active_brazing,0.00043623464,0.09589441,0.8814776,0.022191757
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000113_0037.667s.jpg,37.666667,active_brazing,2,2,active_brazing,0.00082244945,0.1383983,0.7804132,0.08036608
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000114_0038.000s.jpg,38.0,active_brazing,2,2,active_brazing,0.0005108374,0.2211319,0.46798873,0.31036842
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000115_0038.333s.jpg,38.333333,active_brazing,2,3,stabilization,0.0003979661,0.3224658,0.307428,0.36970824
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000116_0038.667s.jpg,38.666667,active_brazing,2,1,flux_activation,0.0004964438,0.4120882,0.34671673,0.24069867
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000117_0039.000s.jpg,39.0,active_brazing,2,3,stabilization,0.0004305478,0.3075403,0.307575,0.38445407
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000118_0039.333s.jpg,39.333333,active_brazing,2,3,stabilization,0.00047996233,0.22481854,0.26316035,0.5115411
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000119_0039.667s.jpg,39.666667,stabilization,3,3,stabilization,0.0004667363,0.16468969,0.15126993,0.68357366
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000120_0040.000s.jpg,40.0,stabilization,3,3,stabilization,0.00038061687,0.0782209,0.059204772,0.86219364
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000121_0040.333s.jpg,40.333333,stabilization,3,3,stabilization,0.00018515185,0.033741854,0.01703445,0.94903857
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000122_0040.667s.jpg,40.666667,stabilization,3,3,stabilization,0.0004068334,0.07041935,0.052455254,0.8767186
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000123_0041.000s.jpg,41.0,stabilization,3,3,stabilization,0.00033512924,0.09208166,0.0528069,0.8547764
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000124_0041.333s.jpg,41.333333,stabilization,3,3,stabilization,0.00030174947,0.08391124,0.047972955,0.867814
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000125_0041.667s.jpg,41.666667,stabilization,3,3,stabilization,0.00035644165,0.04105758,0.03532027,0.92326576
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000126_0042.000s.jpg,42.0,stabilization,3,3,stabilization,0.00027667513,0.047205046,0.027190028,0.9253282
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000127_0042.333s.jpg,42.333333,stabilization,3,3,stabilization,0.00022612185,0.038123522,0.02208018,0.9395701
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000128_0042.667s.jpg,42.666667,stabilization,3,3,stabilization,0.0002320867,0.039320227,0.020522874,0.9399248
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000129_0043.000s.jpg,43.0,stabilization,3,3,stabilization,0.00014084525,0.01895747,0.010439655,0.970462
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000130_0043.333s.jpg,43.333333,stabilization,3,3,stabilization,0.00061074214,0.07600112,0.09456364,0.82882446
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000131_0043.667s.jpg,43.666667,stabilization,3,3,stabilization,0.0004520846,0.037652202,0.032701835,0.92919385
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000132_0044.000s.jpg,44.0,stabilization,3,3,stabilization,0.0003699039,0.0371473,0.029044073,0.93343866
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000133_0044.333s.jpg,44.333333,stabilization,3,3,stabilization,0.00024255806,0.0054693897,0.0073654465,0.98692256
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000134_0044.667s.jpg,44.666667,stabilization,3,3,stabilization,0.00057342387,0.03487845,0.05157663,0.91297144
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000135_0045.000s.jpg,45.0,stabilization,3,3,stabilization,5.974974e-05,0.0044664494,0.0039379774,0.9915358
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000136_0045.333s.jpg,45.333333,stabilization,3,3,stabilization,2.4859899e-05,0.0018522488,0.0011686991,0.9969542
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000137_0045.667s.jpg,45.666667,stabilization,3,3,stabilization,2.0740968e-05,0.00085113826,0.0006881772,0.99843997
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000138_0046.000s.jpg,46.0,stabilization,3,3,stabilization,2.9611245e-05,0.0017867901,0.0012664953,0.9969171
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000139_0046.333s.jpg,46.333333,stabilization,3,3,stabilization,1.1793146e-05,0.0010939289,0.00056581007,0.9983285
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000140_0046.667s.jpg,46.666667,stabilization,3,3,stabilization,1.1555703e-05,0.0015541367,0.0006591929,0.99777514
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000141_0047.000s.jpg,47.0,stabilization,3,3,stabilization,8.136249e-06,0.0017775168,0.00052275375,0.99769163
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000142_0047.333s.jpg,47.333333,stabilization,3,3,stabilization,4.558203e-06,0.00082684937,0.00024184897,0.9989267
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000143_0047.667s.jpg,47.666667,stabilization,3,3,stabilization,5.0717613e-06,0.0018212491,0.00050782063,0.9976659
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000144_0048.000s.jpg,48.0,stabilization,3,3,stabilization,6.795711e-06,0.0007363356,0.0002628632,0.99899405
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000145_0048.333s.jpg,48.333333,stabilization,3,3,stabilization,6.064496e-06,0.0005451245,0.00018425388,0.99926454
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000146_0048.667s.jpg,48.666667,stabilization,3,3,stabilization,6.215768e-05,0.008335746,0.0038153164,0.9877867
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000147_0049.000s.jpg,49.0,stabilization,3,3,stabilization,4.3661363e-05,0.0011921893,0.00060485967,0.99815935
MVI_6265,data/processed/frames_3/MVI_6265/MVI_6265_000148_0049.333s.jpg,49.333333,stabilization,3,3,stabilization,6.8800546e-05,0.0017239195,0.001368394,0.9968389
