video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000063_0006.300s.jpg,6.3,inactive_preparation,0,0,inactive_preparation,0.9887611,0.005515658,0.00278675,0.002936458
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000064_0006.400s.jpg,6.4,inactive_preparation,0,0,inactive_preparation,0.9909445,0.003931099,0.0025285534,0.002595809
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000065_0006.500s.jpg,6.5,inactive_preparation,0,0,inactive_preparation,0.9826424,0.0076781567,0.0050055482,0.004673878
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000066_0006.600s.jpg,6.6,inactive_preparation,0,0,inactive_preparation,0.97858536,0.009571297,0.005939865,0.005903406
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000067_0006.700s.jpg,6.7,inactive_preparation,0,0,inactive_preparation,0.9457785,0.025040234,0.015643014,0.013538313
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000068_0006.800s.jpg,6.8,inactive_preparation,0,0,inactive_preparation,0.94207996,0.02594822,0.018683491,0.01328834
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000069_0006.900s.jpg,6.9,inactive_preparation,0,0,inactive_preparation,0.90661174,0.037639007,0.03548677,0.020262616
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000070_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.88450766,0.044754975,0.053890504,0.016846811
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000071_0007.100s.jpg,7.1,inactive_preparation,0,0,inactive_preparation,0.90714484,0.035965417,0.042546157,0.014343496
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000072_0007.200s.jpg,7.2,inactive_preparation,0,0,inactive_preparation,0.89080244,0.032809924,0.057083163,0.019304533
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000073_0007.300s.jpg,7.3,inactive_preparation,0,0,inactive_preparation,0.8040953,0.064043105,0.09813144,0.033730146
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000074_0007.400s.jpg,7.4,inactive_preparation,0,0,inactive_preparation,0.8131933,0.060754705,0.09034975,0.035702243
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000075_0007.500s.jpg,7.5,inactive_preparation,0,0,inactive_preparation,0.74367356,0.08073093,0.119703315,0.055892143
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000076_0007.600s.jpg,7.6,inactive_preparation,0,0,inactive_preparation,0.67785496,0.08585883,0.16670558,0.06958067
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000077_0007.700s.jpg,7.7,inactive_preparation,0,0,inactive_preparation,0.6906876,0.1228661,0.13104817,0.055398215
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000078_0007.800s.jpg,7.8,inactive_preparation,0,0,inactive_preparation,0.6430891,0.13740501,0.16072984,0.058776096
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000079_0007.900s.jpg,7.9,inactive_preparation,0,0,inactive_preparation,0.76977164,0.11737978,0.071890905,0.040957674
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000080_0008.000s.jpg,8.0,inactive_preparation,0,0,inactive_preparation,0.75407994,0.10542936,0.088460915,0.052029803
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000081_0008.100s.jpg,8.1,inactive_preparation,0,0,inactive_preparation,0.75987005,0.1158808,0.0818865,0.04236266
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000082_0008.200s.jpg,8.2,inactive_preparation,0,0,inactive_preparation,0.66347706,0.110992834,0.15901145,0.06651864
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000083_0008.300s.jpg,8.3,inactive_preparation,0,0,inactive_preparation,0.5363126,0.11702663,0.2647711,0.081889674
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000084_0008.400s.jpg,8.4,inactive_preparation,0,0,inactive_preparation,0.7952994,0.05813904,0.11874737,0.027814204
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000085_0008.500s.jpg,8.5,inactive_preparation,0,0,inactive_preparation,0.8049962,0.07385662,0.09664401,0.02450322
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000086_0008.600s.jpg,8.6,inactive_preparation,0,0,inactive_preparation,0.8216877,0.07302966,0.080560826,0.024721846
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000087_0008.700s.jpg,8.7,inactive_preparation,0,0,inactive_preparation,0.8725847,0.049304575,0.057831917,0.020278847
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000088_0008.800s.jpg,8.8,inactive_preparation,0,0,inactive_preparation,0.8481397,0.057982396,0.06852811,0.025349773
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000089_0008.900s.jpg,8.9,inactive_preparation,0,0,inactive_preparation,0.8711762,0.051307462,0.059514258,0.018002056
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000090_0009.000s.jpg,9.0,inactive_preparation,0,0,inactive_preparation,0.92765534,0.033350796,0.026627393,0.0123664895
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000091_0009.100s.jpg,9.1,inactive_preparation,0,0,inactive_preparation,0.85904324,0.06572885,0.05702207,0.018205857
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000092_0009.200s.jpg,9.2,inactive_preparation,0,0,inactive_preparation,0.8669259,0.050174356,0.061997842,0.020901931
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000093_0009.300s.jpg,9.3,inactive_preparation,0,0,inactive_preparation,0.7940231,0.056579914,0.118028216,0.03136869
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000094_0009.400s.jpg,9.4,inactive_preparation,0,0,inactive_preparation,0.6847956,0.08406536,0.16271183,0.06842722
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000095_0009.500s.jpg,9.5,inactive_preparation,0,0,inactive_preparation,0.9158995,0.041339595,0.02329077,0.019470181
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000096_0009.600s.jpg,9.6,inactive_preparation,0,0,inactive_preparation,0.9280498,0.04583451,0.012681998,0.013433653
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000097_0009.700s.jpg,9.7,inactive_preparation,0,0,inactive_preparation,0.8997543,0.06438404,0.017558651,0.018303078
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000098_0009.800s.jpg,9.8,inactive_preparation,0,0,inactive_preparation,0.89840424,0.0654842,0.017313635,0.018797949
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000099_0009.900s.jpg,9.9,inactive_preparation,0,0,inactive_preparation,0.90426767,0.058628432,0.016059179,0.021044701
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000100_0010.000s.jpg,10.0,inactive_preparation,0,0,inactive_preparation,0.9248888,0.0448256,0.009493657,0.02079199
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000101_0010.100s.jpg,10.1,inactive_preparation,0,0,inactive_preparation,0.92981696,0.047580425,0.005608409,0.016994216
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000102_0010.200s.jpg,10.2,inactive_preparation,0,0,inactive_preparation,0.90122795,0.07319454,0.006545427,0.01903205
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000103_0010.300s.jpg,10.3,inactive_preparation,0,0,inactive_preparation,0.90536904,0.07253194,0.005311784,0.016787227
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000104_0010.400s.jpg,10.4,inactive_preparation,0,0,inactive_preparation,0.81000227,0.16792887,0.006517545,0.015551242
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000105_0010.500s.jpg,10.5,inactive_preparation,0,0,inactive_preparation,0.8555402,0.1347043,0.003130682,0.006624785
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000106_0010.600s.jpg,10.6,inactive_preparation,0,0,inactive_preparation,0.7158647,0.27542856,0.004147562,0.0045591174
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000107_0010.700s.jpg,10.7,inactive_preparation,0,0,inactive_preparation,0.7186508,0.27376312,0.0034730674,0.004112979
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000108_0010.800s.jpg,10.8,inactive_preparation,0,0,inactive_preparation,0.82019037,0.17100026,0.0027571954,0.0060520954
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000109_0010.900s.jpg,10.9,inactive_preparation,0,0,inactive_preparation,0.8335216,0.15828222,0.0023841197,0.005812022
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000110_0011.000s.jpg,11.0,inactive_preparation,0,0,inactive_preparation,0.8555385,0.13544382,0.0022655928,0.0067520943
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000111_0011.100s.jpg,11.1,inactive_preparation,0,0,inactive_preparation,0.8191801,0.17207843,0.002821208,0.00592024
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000112_0011.200s.jpg,11.2,inactive_preparation,0,0,inactive_preparation,0.73722374,0.25290728,0.0037667349,0.006102312
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000113_0011.300s.jpg,11.3,inactive_preparation,0,0,inactive_preparation,0.6501417,0.33993316,0.0041000126,0.0058251596
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000114_0011.400s.jpg,11.4,inactive_preparation,0,0,inactive_preparation,0.6877924,0.30227184,0.0036823512,0.00625332
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000115_0011.500s.jpg,11.5,inactive_preparation,0,0,inactive_preparation,0.66721624,0.32481584,0.0031045515,0.0048634238
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000116_0011.600s.jpg,11.6,inactive_preparation,0,0,inactive_preparation,0.6832872,0.30820942,0.0031255966,0.005377836
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000117_0011.700s.jpg,11.7,inactive_preparation,0,0,inactive_preparation,0.5579542,0.43418288,0.0036153153,0.0042476146
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000118_0011.800s.jpg,11.8,inactive_preparation,0,0,inactive_preparation,0.59427077,0.39886466,0.0030545078,0.0038100705
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000119_0011.900s.jpg,11.9,inactive_preparation,0,0,inactive_preparation,0.530438,0.46365383,0.0027989598,0.0031091797
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000120_0012.000s.jpg,12.0,inactive_preparation,0,1,flux_activation,0.44149277,0.5547856,0.0019354309,0.0017861851
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000121_0012.100s.jpg,12.1,inactive_preparation,0,1,flux_activation,0.3443584,0.652354,0.0018918379,0.0013958713
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000122_0012.200s.jpg,12.2,inactive_preparation,0,1,flux_activation,0.338107,0.658636,0.001836881,0.001420087
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000123_0012.300s.jpg,12.3,inactive_preparation,0,1,flux_activation,0.34465227,0.6521111,0.0016966349,0.0015399519
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000124_0012.400s.jpg,12.4,inactive_preparation,0,1,flux_activation,0.36451483,0.6319297,0.0017710312,0.0017843734
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000125_0012.500s.jpg,12.5,inactive_preparation,0,1,flux_activation,0.35224333,0.6440429,0.0019369457,0.0017768057
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000126_0012.600s.jpg,12.6,inactive_preparation,0,0,inactive_preparation,0.52474695,0.46954995,0.002298132,0.0034049388
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000127_0012.700s.jpg,12.7,inactive_preparation,0,0,inactive_preparation,0.6955202,0.29771578,0.0021440166,0.004619931
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000128_0012.800s.jpg,12.8,inactive_preparation,0,0,inactive_preparation,0.6852994,0.30628765,0.0027859411,0.005627
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000129_0012.900s.jpg,12.9,inactive_preparation,0,0,inactive_preparation,0.51832896,0.4730419,0.0037221706,0.004906955
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000130_0013.000s.jpg,13.0,inactive_preparation,0,1,flux_activation,0.4777309,0.512689,0.0044025863,0.005177462
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000131_0013.100s.jpg,13.1,inactive_preparation,0,1,flux_activation,0.41041934,0.5788204,0.0052601947,0.0055000386
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000132_0013.200s.jpg,13.2,inactive_preparation,0,1,flux_activation,0.46692586,0.524689,0.004290951,0.004094177
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000133_0013.300s.jpg,13.3,inactive_preparation,0,1,flux_activation,0.47354823,0.51782984,0.0044582025,0.004163718
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000134_0013.400s.jpg,13.4,inactive_preparation,0,1,flux_activation,0.39936557,0.59447867,0.0035353985,0.002620339
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000135_0013.500s.jpg,13.5,inactive_preparation,0,1,flux_activation,0.38461757,0.60762197,0.004530629,0.0032298146
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000136_0013.600s.jpg,13.6,inactive_preparation,0,1,flux_activation,0.24392955,0.75190544,0.0028451483,0.0013198421
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000137_0013.700s.jpg,13.7,inactive_preparation,0,1,flux_activation,0.24835938,0.7477573,0.002758978,0.0011242806
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000138_0013.800s.jpg,13.8,inactive_preparation,0,1,flux_activation,0.20758751,0.78918284,0.0023941088,0.00083551405
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000139_0013.900s.jpg,13.9,inactive_preparation,0,1,flux_activation,0.1924684,0.80370027,0.002922192,0.0009091631
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000140_0014.000s.jpg,14.0,inactive_preparation,0,1,flux_activation,0.14404568,0.85205245,0.0030319677,0.00086985494
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000141_0014.100s.jpg,14.1,inactive_preparation,0,1,flux_activation,0.095998205,0.89949274,0.0037360794,0.0007729625
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000142_0014.200s.jpg,14.2,inactive_preparation,0,1,flux_activation,0.08048654,0.91434205,0.0043816543,0.000789776
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000143_0014.300s.jpg,14.3,inactive_preparation,0,1,flux_activation,0.06869421,0.92618537,0.004361962,0.000758519
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000144_0014.400s.jpg,14.4,inactive_preparation,0,1,flux_activation,0.06013875,0.9332827,0.0057259514,0.0008525473
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000145_0014.500s.jpg,14.5,inactive_preparation,0,1,flux_activation,0.055408068,0.93737435,0.006357892,0.00085969915
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000146_0014.600s.jpg,14.6,inactive_preparation,0,1,flux_activation,0.0389694,0.9535162,0.006834821,0.0006796108
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000147_0014.700s.jpg,14.7,inactive_preparation,0,1,flux_activation,0.025123077,0.9689428,0.005511495,0.00042266984
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000148_0014.800s.jpg,14.8,inactive_preparation,0,1,flux_activation,0.028415255,0.9661896,0.0050011757,0.00039389316
