video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.99915385,0.00020237929,0.0006289507,1.4850456e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.9983535,0.00044247808,0.0011713695,3.2726584e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000023_0002.300s.jpg,2.3,inactive_preparation,0,0,inactive_preparation,0.99925214,0.00016087072,0.00057446474,1.2399175e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.9986021,0.00047575936,0.00088862114,3.3550892e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.9990068,0.00019862334,0.0007784625,1.6049344e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000026_0002.600s.jpg,2.6,inactive_preparation,0,0,inactive_preparation,0.99726367,0.0010096258,0.0016514062,7.5339674e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000027_0002.700s.jpg,2.7,inactive_preparation,0,0,inactive_preparation,0.99868053,0.00032535198,0.00096306636,3.1118594e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000028_0002.800s.jpg,2.8,inactive_preparation,0,0,inactive_preparation,0.9972223,0.00089012546,0.0018168587,7.077895e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000029_0002.900s.jpg,2.9,inactive_preparation,0,0,inactive_preparation,0.9987582,0.00032875343,0.0008870191,2.5990183e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000030_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.9966462,0.0014941747,0.0017977472,6.181521e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000031_0003.100s.jpg,3.1,inactive_preparation,0,0,inactive_preparation,0.9993124,0.00027994617,0.00039011653,1.7563792e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000032_0003.200s.jpg,3.2,inactive_preparation,0,0,inactive_preparation,0.99632096,0.0019144453,0.0017311142,3.3510853e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000033_0003.300s.jpg,3.3,inactive_preparation,0,0,inactive_preparation,0.99706334,0.0019742209,0.000934324,2.8081224e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000034_0003.400s.jpg,3.4,inactive_preparation,0,0,inactive_preparation,0.9869059,0.007097899,0.005962851,3.3367793e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000035_0003.500s.jpg,3.5,inactive_preparation,0,0,inactive_preparation,0.99095905,0.0052551017,0.00375589,2.9989145e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000036_0003.600s.jpg,3.6,inactive_preparation,0,0,inactive_preparation,0.9904372,0.0071241963,0.002411133,2.7490492e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000037_0003.700s.jpg,3.7,inactive_preparation,0,0,inactive_preparation,0.9929389,0.004027682,0.0030008615,3.2590186e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000038_0003.800s.jpg,3.8,inactive_preparation,0,0,inactive_preparation,0.9916332,0.004538478,0.0037931718,3.5161524e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000039_0003.900s.jpg,3.9,inactive_preparation,0,0,inactive_preparation,0.9925052,0.004382083,0.003065406,4.730285e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000040_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.98843235,0.0074080126,0.0041116183,4.8022444e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000041_0004.100s.jpg,4.1,inactive_preparation,0,0,inactive_preparation,0.9963728,0.0020968588,0.0014994452,3.0928328e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000042_0004.200s.jpg,4.2,inactive_preparation,0,0,inactive_preparation,0.99561584,0.0026120944,0.0017264033,4.570144e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000043_0004.300s.jpg,4.3,inactive_preparation,0,0,inactive_preparation,0.99494725,0.0017885152,0.003232145,3.2154963e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000044_0004.400s.jpg,4.4,inactive_preparation,0,0,inactive_preparation,0.9874056,0.007308617,0.0052110637,7.4700365e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000045_0004.500s.jpg,4.5,inactive_preparation,0,0,inactive_preparation,0.99685365,0.001201208,0.001925523,1.9688603e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000046_0004.600s.jpg,4.6,inactive_preparation,0,0,inactive_preparation,0.9940842,0.0032755912,0.0025860553,5.416279e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000047_0004.700s.jpg,4.7,inactive_preparation,0,0,inactive_preparation,0.99477565,0.0028181463,0.0023663575,3.9801515e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000048_0004.800s.jpg,4.8,inactive_preparation,0,0,inactive_preparation,0.99187565,0.0037240074,0.0043487246,5.1486197e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000049_0004.900s.jpg,4.9,inactive_preparation,0,0,inactive_preparation,0.9938465,0.0026259501,0.0034986462,2.8942472e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000050_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.9979551,0.0010344844,0.0009893021,2.1089696e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000051_0005.100s.jpg,5.1,inactive_preparation,0,0,inactive_preparation,0.9985897,0.0006432274,0.0007534139,1.36702365e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000052_0005.200s.jpg,5.2,inactive_preparation,0,0,inactive_preparation,0.99650097,0.0018739043,0.001600611,2.4527015e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000053_0005.300s.jpg,5.3,inactive_preparation,0,0,inactive_preparation,0.9965539,0.0019253854,0.0014981525,2.252262e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000054_0005.400s.jpg,5.4,inactive_preparation,0,0,inactive_preparation,0.99693406,0.0017727809,0.0012668824,2.6223399e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000055_0005.500s.jpg,5.5,inactive_preparation,0,0,inactive_preparation,0.9981851,0.0007155343,0.0010863115,1.3112432e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000056_0005.600s.jpg,5.6,inactive_preparation,0,0,inactive_preparation,0.99880576,0.0006209043,0.0005610652,1.2276869e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000057_0005.700s.jpg,5.7,inactive_preparation,0,0,inactive_preparation,0.9983816,0.00068659947,0.0009188295,1.3004664e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000058_0005.800s.jpg,5.8,inactive_preparation,0,0,inactive_preparation,0.9983406,0.0007884046,0.00085563574,1.5317291e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000059_0005.900s.jpg,5.9,inactive_preparation,0,0,inactive_preparation,0.99877506,0.0005290584,0.0006834712,1.2474933e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000060_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.9987488,0.0005718523,0.00066341343,1.5990818e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000061_0006.100s.jpg,6.1,inactive_preparation,0,0,inactive_preparation,0.9997216,0.00012287876,0.00015074914,4.809792e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000062_0006.200s.jpg,6.2,inactive_preparation,0,0,inactive_preparation,0.99919266,0.00026167327,0.00053911825,6.555637e-06
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000063_0006.300s.jpg,6.3,inactive_preparation,0,0,inactive_preparation,0.99886715,0.00036151407,0.0007604808,1.0867397e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000064_0006.400s.jpg,6.4,inactive_preparation,0,0,inactive_preparation,0.9989874,0.00031898735,0.0006817669,1.1873674e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000065_0006.500s.jpg,6.5,inactive_preparation,0,0,inactive_preparation,0.9952524,0.0016207221,0.0030907374,3.610465e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000066_0006.600s.jpg,6.6,inactive_preparation,0,0,inactive_preparation,0.9889359,0.0032706761,0.0077180564,7.546385e-05
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000067_0006.700s.jpg,6.7,inactive_preparation,0,0,inactive_preparation,0.96463424,0.00964959,0.02547377,0.00024235477
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000068_0006.800s.jpg,6.8,inactive_preparation,0,0,inactive_preparation,0.9540863,0.015207287,0.030411998,0.00029449028
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000069_0006.900s.jpg,6.9,inactive_preparation,0,0,inactive_preparation,0.908084,0.02645189,0.06504294,0.0004212996
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000070_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.8502489,0.033656266,0.115490295,0.0006046504
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000071_0007.100s.jpg,7.1,inactive_preparation,0,0,inactive_preparation,0.5156649,0.13339762,0.34977698,0.0011604821
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000072_0007.200s.jpg,7.2,inactive_preparation,0,0,inactive_preparation,0.4351105,0.15127769,0.41236728,0.0012444761
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000073_0007.300s.jpg,7.3,inactive_preparation,0,2,active_brazing,0.19805191,0.27852553,0.52142364,0.0019989323
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000074_0007.400s.jpg,7.4,inactive_preparation,0,2,active_brazing,0.2072359,0.29219154,0.49843505,0.0021375443
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000075_0007.500s.jpg,7.5,inactive_preparation,0,2,active_brazing,0.20700088,0.2878532,0.5028664,0.0022795878
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000076_0007.600s.jpg,7.6,inactive_preparation,0,2,active_brazing,0.13032883,0.32892996,0.5390648,0.0016764151
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000077_0007.700s.jpg,7.7,inactive_preparation,0,2,active_brazing,0.13472544,0.28662732,0.5766326,0.0020145744
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000078_0007.800s.jpg,7.8,inactive_preparation,0,2,active_brazing,0.10333225,0.30795017,0.5864935,0.002224096
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000079_0007.900s.jpg,7.9,inactive_preparation,0,2,active_brazing,0.14817129,0.3700183,0.47871166,0.0030987652
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000080_0008.000s.jpg,8.0,inactive_preparation,0,2,active_brazing,0.13412817,0.31310716,0.5504213,0.0023433764
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000081_0008.100s.jpg,8.1,inactive_preparation,0,2,active_brazing,0.1372084,0.30378866,0.556655,0.0023478924
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000082_0008.200s.jpg,8.2,inactive_preparation,0,2,active_brazing,0.10829957,0.33867773,0.55099595,0.002026699
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000083_0008.300s.jpg,8.3,inactive_preparation,0,2,active_brazing,0.073162,0.32261327,0.60303545,0.0011892684
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000084_0008.400s.jpg,8.4,inactive_preparation,0,2,active_brazing,0.19138534,0.2643151,0.5432926,0.0010069462
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000085_0008.500s.jpg,8.5,inactive_preparation,0,0,inactive_preparation,0.4461209,0.16522397,0.3874426,0.0012126219
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000086_0008.600s.jpg,8.6,inactive_preparation,0,0,inactive_preparation,0.5273267,0.13694194,0.33446726,0.0012641316
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000087_0008.700s.jpg,8.7,inactive_preparation,0,0,inactive_preparation,0.52226794,0.13270207,0.3439557,0.0010742595
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000088_0008.800s.jpg,8.8,inactive_preparation,0,0,inactive_preparation,0.66325873,0.11888401,0.21691126,0.000946025
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000089_0008.900s.jpg,8.9,inactive_preparation,0,0,inactive_preparation,0.62696934,0.094497904,0.2777273,0.0008054834
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000090_0009.000s.jpg,9.0,inactive_preparation,0,0,inactive_preparation,0.901024,0.02612895,0.07247813,0.00036899126
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000091_0009.100s.jpg,9.1,inactive_preparation,0,0,inactive_preparation,0.8836513,0.02844961,0.08745016,0.00044895118
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000092_0009.200s.jpg,9.2,inactive_preparation,0,0,inactive_preparation,0.6180034,0.096461646,0.2844099,0.0011249539
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000093_0009.300s.jpg,9.3,inactive_preparation,0,2,active_brazing,0.24418956,0.23405701,0.520125,0.0016285107
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000094_0009.400s.jpg,9.4,inactive_preparation,0,2,active_brazing,0.24827753,0.2157762,0.5342827,0.0016635413
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000095_0009.500s.jpg,9.5,inactive_preparation,0,2,active_brazing,0.3423526,0.22555734,0.42964938,0.0024406624
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000096_0009.600s.jpg,9.6,inactive_preparation,0,2,active_brazing,0.2785266,0.35632208,0.36138684,0.003764525
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000097_0009.700s.jpg,9.7,inactive_preparation,0,1,flux_activation,0.21053682,0.5034551,0.2819722,0.0040358594
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000098_0009.800s.jpg,9.8,inactive_preparation,0,1,flux_activation,0.12676948,0.67393255,0.1955993,0.003698673
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000099_0009.900s.jpg,9.9,inactive_preparation,0,1,flux_activation,0.17387637,0.6516066,0.17028072,0.004236257
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000100_0010.000s.jpg,10.0,inactive_preparation,0,1,flux_activation,0.2367143,0.6360953,0.12216435,0.005026057
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000101_0010.100s.jpg,10.1,inactive_preparation,0,1,flux_activation,0.3466748,0.5701328,0.07648454,0.006707864
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000102_0010.200s.jpg,10.2,inactive_preparation,0,0,inactive_preparation,0.5335171,0.42776096,0.03457037,0.004151508
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000103_0010.300s.jpg,10.3,inactive_preparation,0,1,flux_activation,0.47614786,0.5002663,0.020024236,0.0035616092
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000104_0010.400s.jpg,10.4,inactive_preparation,0,0,inactive_preparation,0.52556974,0.45530525,0.015874524,0.0032504434
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000105_0010.500s.jpg,10.5,inactive_preparation,0,1,flux_activation,0.47132114,0.5233987,0.00359845,0.0016817644
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000106_0010.600s.jpg,10.6,inactive_preparation,0,1,flux_activation,0.45643395,0.5417822,0.0011011956,0.00068269786
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000107_0010.700s.jpg,10.7,inactive_preparation,0,0,inactive_preparation,0.59110343,0.40713486,0.00084152864,0.0009201357
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000108_0010.800s.jpg,10.8,inactive_preparation,0,0,inactive_preparation,0.8236487,0.17564723,0.0002895746,0.00041454833
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000109_0010.900s.jpg,10.9,inactive_preparation,0,0,inactive_preparation,0.90939194,0.09015392,0.0001504008,0.00030369803
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000110_0011.000s.jpg,11.0,inactive_preparation,0,0,inactive_preparation,0.9097834,0.08977605,0.00017203447,0.00026856404
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000111_0011.100s.jpg,11.1,inactive_preparation,0,0,inactive_preparation,0.8560554,0.14346908,0.0001592444,0.00031641123
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000112_0011.200s.jpg,11.2,inactive_preparation,0,0,inactive_preparation,0.85940856,0.14009117,0.00016996874,0.0003303044
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000113_0011.300s.jpg,11.3,inactive_preparation,0,0,inactive_preparation,0.75719106,0.24220936,0.0001964744,0.00040300706
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000114_0011.400s.jpg,11.4,inactive_preparation,0,0,inactive_preparation,0.8803152,0.11927914,0.00012968936,0.0002759405
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000115_0011.500s.jpg,11.5,inactive_preparation,0,0,inactive_preparation,0.7538276,0.24530363,0.00029295313,0.0005758594
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000116_0011.600s.jpg,11.6,inactive_preparation,0,0,inactive_preparation,0.7797588,0.2193924,0.00030810025,0.0005406495
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000117_0011.700s.jpg,11.7,inactive_preparation,0,0,inactive_preparation,0.55671304,0.44215587,0.00043649404,0.0006946007
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000118_0011.800s.jpg,11.8,inactive_preparation,0,1,flux_activation,0.4237481,0.574709,0.0006125673,0.00093037606
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000119_0011.900s.jpg,11.9,inactive_preparation,0,1,flux_activation,0.250127,0.7486565,0.0005744192,0.00064212683
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000120_0012.000s.jpg,12.0,inactive_preparation,0,1,flux_activation,0.2380986,0.7604941,0.0006613559,0.00074592954
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000121_0012.100s.jpg,12.1,inactive_preparation,0,1,flux_activation,0.34962878,0.64849806,0.0008875933,0.0009855158
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000122_0012.200s.jpg,12.2,inactive_preparation,0,1,flux_activation,0.25796446,0.73998904,0.0012329186,0.00081355596
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000123_0012.300s.jpg,12.3,inactive_preparation,0,1,flux_activation,0.15255153,0.84597546,0.00091940997,0.000553564
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000124_0012.400s.jpg,12.4,inactive_preparation,0,1,flux_activation,0.09347106,0.9050756,0.0010114826,0.00044187182
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000125_0012.500s.jpg,12.5,inactive_preparation,0,1,flux_activation,0.08775367,0.9108617,0.0009363965,0.00044820626
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000126_0012.600s.jpg,12.6,inactive_preparation,0,1,flux_activation,0.12776256,0.8706875,0.0010007712,0.0005491742
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000127_0012.700s.jpg,12.7,inactive_preparation,0,1,flux_activation,0.09480588,0.90288025,0.0014232402,0.0008906528
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000128_0012.800s.jpg,12.8,inactive_preparation,0,1,flux_activation,0.15623145,0.8416599,0.0013140003,0.0007946474
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000129_0012.900s.jpg,12.9,inactive_preparation,0,1,flux_activation,0.10826382,0.89036286,0.00085784367,0.0005154988
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000130_0013.000s.jpg,13.0,inactive_preparation,0,1,flux_activation,0.14747648,0.8504722,0.0013422215,0.0007090421
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000131_0013.100s.jpg,13.1,inactive_preparation,0,1,flux_activation,0.067183875,0.9313908,0.000977789,0.00044745483
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000132_0013.200s.jpg,13.2,inactive_preparation,0,1,flux_activation,0.13483277,0.8635074,0.0011322496,0.0005277098
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000133_0013.300s.jpg,13.3,inactive_preparation,0,1,flux_activation,0.0835231,0.9145271,0.0014442119,0.00050548854
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000134_0013.400s.jpg,13.4,inactive_preparation,0,1,flux_activation,0.16421486,0.83334947,0.0016573289,0.0007783721
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000135_0013.500s.jpg,13.5,inactive_preparation,0,1,flux_activation,0.10709788,0.89091593,0.0014675859,0.0005185661
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000136_0013.600s.jpg,13.6,inactive_preparation,0,1,flux_activation,0.1858748,0.8115463,0.0018398636,0.0007390746
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000137_0013.700s.jpg,13.7,inactive_preparation,0,1,flux_activation,0.27368984,0.7228124,0.0025458345,0.0009518475
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000138_0013.800s.jpg,13.8,inactive_preparation,0,1,flux_activation,0.29920322,0.6973907,0.0022887317,0.001117352
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000139_0013.900s.jpg,13.9,inactive_preparation,0,1,flux_activation,0.38743156,0.60818905,0.0029686326,0.0014107917
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000140_0014.000s.jpg,14.0,inactive_preparation,0,1,flux_activation,0.32641488,0.6684772,0.0030207506,0.0020872366
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000141_0014.100s.jpg,14.1,inactive_preparation,0,0,inactive_preparation,0.53440255,0.46218485,0.0017815905,0.001631026
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000142_0014.200s.jpg,14.2,inactive_preparation,0,1,flux_activation,0.3823408,0.61449486,0.0015682849,0.0015960756
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000143_0014.300s.jpg,14.3,inactive_preparation,0,1,flux_activation,0.36910713,0.6281083,0.0013788316,0.0014056506
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000144_0014.400s.jpg,14.4,inactive_preparation,0,1,flux_activation,0.3839566,0.6123285,0.0018336074,0.0018812738
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000145_0014.500s.jpg,14.5,inactive_preparation,0,0,inactive_preparation,0.55444,0.44258198,0.0013207352,0.0016572541
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000146_0014.600s.jpg,14.6,inactive_preparation,0,0,inactive_preparation,0.65433,0.3437524,0.00091187225,0.0010057709
