video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000017_0001.700s.jpg,1.7,inactive_preparation,0,0,inactive_preparation,0.9292563,0.00020628606,0.00026412986,0.0702733
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000018_0001.800s.jpg,1.8,inactive_preparation,0,0,inactive_preparation,0.9759744,0.0001344451,0.0002975706,0.023593612
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000019_0001.900s.jpg,1.9,inactive_preparation,0,0,inactive_preparation,0.95558506,0.00017139337,0.0002790657,0.04396452
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000020_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.9893477,0.00027806702,0.0008435005,0.00953076
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.97738063,0.00022855161,0.0005541591,0.021836666
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.9939097,0.0006098174,0.002739039,0.0027413443
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000023_0002.300s.jpg,2.3,inactive_preparation,0,0,inactive_preparation,0.97994655,0.00028626446,0.00079604716,0.01897116
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.99286,0.00043144985,0.0017810126,0.004927505
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.98157793,0.0002860034,0.0009269246,0.01720914
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000026_0002.600s.jpg,2.6,inactive_preparation,0,0,inactive_preparation,0.9975805,0.00030305854,0.0012182173,0.00089816755
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000027_0002.700s.jpg,2.7,inactive_preparation,0,0,inactive_preparation,0.99669373,0.0002350152,0.0014282521,0.0016429588
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000028_0002.800s.jpg,2.8,inactive_preparation,0,0,inactive_preparation,0.99740016,0.00030569086,0.001292443,0.001001715
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000029_0002.900s.jpg,2.9,inactive_preparation,0,0,inactive_preparation,0.9966798,0.0003833215,0.0016246858,0.0013122697
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000030_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.9988079,0.00017128287,0.0005842402,0.000436531
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000031_0003.100s.jpg,3.1,inactive_preparation,0,0,inactive_preparation,0.99888533,0.00016702227,0.0006131522,0.00033456823
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000032_0003.200s.jpg,3.2,inactive_preparation,0,0,inactive_preparation,0.99897015,0.0001894418,0.0006033058,0.00023710572
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000033_0003.300s.jpg,3.3,inactive_preparation,0,0,inactive_preparation,0.9992612,0.00015139519,0.0004730615,0.00011440863
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000034_0003.400s.jpg,3.4,inactive_preparation,0,0,inactive_preparation,0.9991229,0.00015251056,0.0005438639,0.00018074083
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000035_0003.500s.jpg,3.5,inactive_preparation,0,0,inactive_preparation,0.9995198,9.6900614e-05,0.00023098293,0.00015229957
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000036_0003.600s.jpg,3.6,inactive_preparation,0,0,inactive_preparation,0.99943846,8.6582484e-05,0.00026080574,0.00021415623
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000037_0003.700s.jpg,3.7,inactive_preparation,0,0,inactive_preparation,0.9996692,8.1102946e-05,0.00014597097,0.00010375145
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000038_0003.800s.jpg,3.8,inactive_preparation,0,0,inactive_preparation,0.99930334,0.00012565008,0.0003676338,0.00020333088
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000039_0003.900s.jpg,3.9,inactive_preparation,0,0,inactive_preparation,0.99959713,7.884489e-05,0.00013056015,0.00019346911
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000040_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.99903107,0.00016150743,0.0004930189,0.00031433342
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000041_0004.100s.jpg,4.1,inactive_preparation,0,0,inactive_preparation,0.99910766,0.00013925128,0.0003996024,0.00035344268
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000042_0004.200s.jpg,4.2,inactive_preparation,0,0,inactive_preparation,0.9994197,7.612702e-05,0.00018391309,0.00032023818
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000043_0004.300s.jpg,4.3,inactive_preparation,0,0,inactive_preparation,0.99853444,0.0002125616,0.00081744365,0.00043563367
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000044_0004.400s.jpg,4.4,inactive_preparation,0,0,inactive_preparation,0.9985592,0.00016651819,0.000499815,0.0007744251
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000045_0004.500s.jpg,4.5,inactive_preparation,0,0,inactive_preparation,0.9975979,0.000116102965,0.00035543894,0.0019305446
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000046_0004.600s.jpg,4.6,inactive_preparation,0,0,inactive_preparation,0.9962494,0.00030704582,0.0017644614,0.0016791567
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000047_0004.700s.jpg,4.7,inactive_preparation,0,0,inactive_preparation,0.9981262,0.00016208262,0.0005485638,0.0011631778
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000048_0004.800s.jpg,4.8,inactive_preparation,0,0,inactive_preparation,0.99854136,0.00012316304,0.0005253626,0.00081017293
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000049_0004.900s.jpg,4.9,inactive_preparation,0,0,inactive_preparation,0.9982547,5.798872e-05,0.00017125739,0.0015160363
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000050_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.9981091,5.5542958e-05,0.000148101,0.0016872294
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000051_0005.100s.jpg,5.1,inactive_preparation,0,0,inactive_preparation,0.9927988,3.536329e-05,6.205315e-05,0.0071037537
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000052_0005.200s.jpg,5.2,inactive_preparation,0,0,inactive_preparation,0.9922661,2.6297548e-05,5.2462918e-05,0.0076550706
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000053_0005.300s.jpg,5.3,inactive_preparation,0,0,inactive_preparation,0.9922397,2.2933895e-05,4.3217962e-05,0.007694199
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000054_0005.400s.jpg,5.4,inactive_preparation,0,0,inactive_preparation,0.9933789,2.7561993e-05,6.0453032e-05,0.006533188
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000055_0005.500s.jpg,5.5,inactive_preparation,0,0,inactive_preparation,0.9898045,2.3120807e-05,4.1503816e-05,0.010130847
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000056_0005.600s.jpg,5.6,inactive_preparation,0,0,inactive_preparation,0.9917996,1.8226498e-05,3.2547017e-05,0.008149699
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000057_0005.700s.jpg,5.7,inactive_preparation,0,0,inactive_preparation,0.9916093,2.6463535e-05,4.7044443e-05,0.008317165
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000058_0005.800s.jpg,5.8,inactive_preparation,0,0,inactive_preparation,0.9926103,2.0056697e-05,3.831359e-05,0.0073313466
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000059_0005.900s.jpg,5.9,inactive_preparation,0,0,inactive_preparation,0.9929014,1.8040117e-05,3.0692132e-05,0.007049852
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000060_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.99011946,1.205413e-05,1.7164819e-05,0.009851322
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000061_0006.100s.jpg,6.1,inactive_preparation,0,0,inactive_preparation,0.98818445,2.053292e-05,2.9279505e-05,0.011765623
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000062_0006.200s.jpg,6.2,inactive_preparation,0,0,inactive_preparation,0.9904716,1.4694677e-05,1.7434077e-05,0.009496279
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000063_0006.300s.jpg,6.3,inactive_preparation,0,0,inactive_preparation,0.99031,2.003764e-05,2.0645331e-05,0.00964931
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000064_0006.400s.jpg,6.4,inactive_preparation,0,0,inactive_preparation,0.98989373,2.6380541e-05,2.7068692e-05,0.010052842
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000065_0006.500s.jpg,6.5,inactive_preparation,0,0,inactive_preparation,0.9912354,3.1420695e-05,2.5328294e-05,0.008707864
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000066_0006.600s.jpg,6.6,inactive_preparation,0,0,inactive_preparation,0.99182993,7.59665e-05,5.3421336e-05,0.008040609
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000067_0006.700s.jpg,6.7,inactive_preparation,0,0,inactive_preparation,0.98789585,0.00031309508,0.00033154726,0.011459502
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000068_0006.800s.jpg,6.8,inactive_preparation,0,0,inactive_preparation,0.9871105,0.00042425684,0.00049366534,0.0119716525
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000069_0006.900s.jpg,6.9,inactive_preparation,0,0,inactive_preparation,0.9644976,0.0017986778,0.0029506402,0.030753057
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000070_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.9495279,0.003353719,0.0076686535,0.039449662
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000071_0007.100s.jpg,7.1,inactive_preparation,0,0,inactive_preparation,0.90964204,0.008117717,0.030326577,0.051913686
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000072_0007.200s.jpg,7.2,inactive_preparation,0,0,inactive_preparation,0.84702957,0.011264973,0.050935823,0.09076963
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000073_0007.300s.jpg,7.3,inactive_preparation,0,0,inactive_preparation,0.74277407,0.013893358,0.08954692,0.1537856
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000074_0007.400s.jpg,7.4,inactive_preparation,0,0,inactive_preparation,0.68003494,0.014862561,0.11096766,0.19413486
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000075_0007.500s.jpg,7.5,inactive_preparation,0,0,inactive_preparation,0.7464525,0.013604104,0.08767907,0.15226439
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000076_0007.600s.jpg,7.6,inactive_preparation,0,0,inactive_preparation,0.8354509,0.0053111985,0.024727503,0.1345104
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000077_0007.700s.jpg,7.7,inactive_preparation,0,0,inactive_preparation,0.8699477,0.0024866462,0.007969559,0.11959604
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000078_0007.800s.jpg,7.8,inactive_preparation,0,0,inactive_preparation,0.9235983,0.0014868666,0.0040339357,0.07088095
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000079_0007.900s.jpg,7.9,inactive_preparation,0,0,inactive_preparation,0.9227803,0.000672549,0.001267805,0.07527933
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000080_0008.000s.jpg,8.0,inactive_preparation,0,0,inactive_preparation,0.9397903,0.0005297822,0.0010302532,0.05864963
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000081_0008.100s.jpg,8.1,inactive_preparation,0,0,inactive_preparation,0.9543181,0.0006116305,0.0012482987,0.043821916
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000082_0008.200s.jpg,8.2,inactive_preparation,0,0,inactive_preparation,0.879231,0.0022713754,0.006281944,0.11221577
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000083_0008.300s.jpg,8.3,inactive_preparation,0,0,inactive_preparation,0.707248,0.016769707,0.10316544,0.17281693
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000084_0008.400s.jpg,8.4,inactive_preparation,0,0,inactive_preparation,0.87575376,0.01137814,0.04556233,0.06730574
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000085_0008.500s.jpg,8.5,inactive_preparation,0,0,inactive_preparation,0.91761875,0.010763825,0.03794169,0.03367573
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000086_0008.600s.jpg,8.6,inactive_preparation,0,0,inactive_preparation,0.95088696,0.003650756,0.0069324714,0.038529843
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000087_0008.700s.jpg,8.7,inactive_preparation,0,0,inactive_preparation,0.8906935,0.014273176,0.05110586,0.043927494
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000088_0008.800s.jpg,8.8,inactive_preparation,0,0,inactive_preparation,0.95311713,0.005239128,0.00941483,0.032228958
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000089_0008.900s.jpg,8.9,inactive_preparation,0,0,inactive_preparation,0.9587989,0.0068355566,0.018575242,0.015790313
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000090_0009.000s.jpg,9.0,inactive_preparation,0,0,inactive_preparation,0.985658,0.001445254,0.0025168504,0.010379924
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000091_0009.100s.jpg,9.1,inactive_preparation,0,0,inactive_preparation,0.9768191,0.0022072964,0.003997502,0.016976092
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000092_0009.200s.jpg,9.2,inactive_preparation,0,0,inactive_preparation,0.9264114,0.010717012,0.039385963,0.023485633
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000093_0009.300s.jpg,9.3,inactive_preparation,0,0,inactive_preparation,0.63723755,0.025657382,0.22357492,0.1135301
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000094_0009.400s.jpg,9.4,inactive_preparation,0,0,inactive_preparation,0.8584219,0.0068731112,0.039547045,0.09515787
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000095_0009.500s.jpg,9.5,inactive_preparation,0,0,inactive_preparation,0.9680332,0.0005739732,0.001298427,0.030094344
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000096_0009.600s.jpg,9.6,inactive_preparation,0,0,inactive_preparation,0.9649079,0.00054878555,0.0010085099,0.033534788
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000097_0009.700s.jpg,9.7,inactive_preparation,0,0,inactive_preparation,0.981873,0.00033827496,0.0004402048,0.017348606
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000098_0009.800s.jpg,9.8,inactive_preparation,0,0,inactive_preparation,0.97356284,0.0005221299,0.00071151543,0.02520341
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000099_0009.900s.jpg,9.9,inactive_preparation,0,0,inactive_preparation,0.9821669,0.0003928126,0.00041734544,0.017022904
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000100_0010.000s.jpg,10.0,inactive_preparation,0,0,inactive_preparation,0.9731952,0.000631395,0.00090431946,0.025269004
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000101_0010.100s.jpg,10.1,inactive_preparation,0,0,inactive_preparation,0.97382045,0.00055899424,0.0006193017,0.025001222
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000102_0010.200s.jpg,10.2,inactive_preparation,0,0,inactive_preparation,0.9583787,0.0005937559,0.0008516979,0.04017591
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000103_0010.300s.jpg,10.3,inactive_preparation,0,0,inactive_preparation,0.9309338,0.00048469767,0.0005500417,0.068031505
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000104_0010.400s.jpg,10.4,inactive_preparation,0,0,inactive_preparation,0.9401352,8.848233e-05,0.000118866876,0.059657495
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000105_0010.500s.jpg,10.5,inactive_preparation,0,0,inactive_preparation,0.9418954,3.3617667e-05,2.701887e-05,0.05804388
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000106_0010.600s.jpg,10.6,inactive_preparation,0,0,inactive_preparation,0.94447374,2.0797135e-05,1.643677e-05,0.05548904
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000107_0010.700s.jpg,10.7,inactive_preparation,0,0,inactive_preparation,0.94545007,2.76758e-05,2.0413043e-05,0.054501846
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000108_0010.800s.jpg,10.8,inactive_preparation,0,0,inactive_preparation,0.95624256,1.9668398e-05,1.0369223e-05,0.043727394
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000109_0010.900s.jpg,10.9,inactive_preparation,0,0,inactive_preparation,0.954995,2.3402687e-05,1.0062961e-05,0.044971596
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000110_0011.000s.jpg,11.0,inactive_preparation,0,0,inactive_preparation,0.97640514,2.0304966e-05,5.8747723e-06,0.023568718
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000111_0011.100s.jpg,11.1,inactive_preparation,0,0,inactive_preparation,0.9760937,1.538197e-05,3.924881e-06,0.023886923
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000112_0011.200s.jpg,11.2,inactive_preparation,0,0,inactive_preparation,0.98561364,8.902106e-06,1.7848499e-06,0.0143756615
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000113_0011.300s.jpg,11.3,inactive_preparation,0,0,inactive_preparation,0.9824028,2.1997894e-05,3.8216253e-06,0.017571373
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000114_0011.400s.jpg,11.4,inactive_preparation,0,0,inactive_preparation,0.9898751,2.9927303e-05,4.2951365e-06,0.010090741
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000115_0011.500s.jpg,11.5,inactive_preparation,0,0,inactive_preparation,0.9928901,4.4217668e-05,3.6968627e-06,0.007062013
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000116_0011.600s.jpg,11.6,inactive_preparation,0,0,inactive_preparation,0.9924234,4.6501707e-05,5.7834977e-06,0.0075242184
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000117_0011.700s.jpg,11.7,inactive_preparation,0,0,inactive_preparation,0.99429226,8.345873e-05,9.514871e-06,0.0056148
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000118_0011.800s.jpg,11.8,inactive_preparation,0,0,inactive_preparation,0.99276954,9.4494135e-05,1.1521769e-05,0.0071244068
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000119_0011.900s.jpg,11.9,inactive_preparation,0,0,inactive_preparation,0.98992795,0.00013381135,2.0005036e-05,0.009918108
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000120_0012.000s.jpg,12.0,inactive_preparation,0,0,inactive_preparation,0.9896973,0.00011138942,1.6267106e-05,0.010175087
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000121_0012.100s.jpg,12.1,inactive_preparation,0,0,inactive_preparation,0.9888332,0.00013201343,2.3234275e-05,0.011011544
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000122_0012.200s.jpg,12.2,inactive_preparation,0,0,inactive_preparation,0.96809435,0.00031825158,8.681235e-05,0.031500656
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000123_0012.300s.jpg,12.3,inactive_preparation,0,0,inactive_preparation,0.9583791,0.00025108055,7.7191886e-05,0.04129257
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000124_0012.400s.jpg,12.4,inactive_preparation,0,0,inactive_preparation,0.93045485,0.00016174672,8.6058906e-05,0.0692973
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000125_0012.500s.jpg,12.5,inactive_preparation,0,0,inactive_preparation,0.9312637,0.00026580412,0.00014969145,0.06832092
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000126_0012.600s.jpg,12.6,inactive_preparation,0,0,inactive_preparation,0.9010511,0.00010422065,9.806332e-05,0.09874664
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000127_0012.700s.jpg,12.7,inactive_preparation,0,0,inactive_preparation,0.8650533,5.1944662e-05,6.365413e-05,0.13483113
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000128_0012.800s.jpg,12.8,inactive_preparation,0,0,inactive_preparation,0.8745031,5.233901e-05,6.1603656e-05,0.125383
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000129_0012.900s.jpg,12.9,inactive_preparation,0,0,inactive_preparation,0.8202427,8.942846e-05,9.839729e-05,0.1795695
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000130_0013.000s.jpg,13.0,inactive_preparation,0,0,inactive_preparation,0.7904617,0.00010639299,0.0001085824,0.20932336
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000131_0013.100s.jpg,13.1,inactive_preparation,0,0,inactive_preparation,0.8517996,7.110003e-05,6.423855e-05,0.14806502
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000132_0013.200s.jpg,13.2,inactive_preparation,0,0,inactive_preparation,0.85145,6.3372274e-05,4.6297915e-05,0.14844039
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000133_0013.300s.jpg,13.3,inactive_preparation,0,0,inactive_preparation,0.81805897,7.51233e-05,7.229272e-05,0.18179369
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000134_0013.400s.jpg,13.4,inactive_preparation,0,0,inactive_preparation,0.8666221,3.731278e-05,2.7501334e-05,0.13331313
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000135_0013.500s.jpg,13.5,inactive_preparation,0,0,inactive_preparation,0.87092185,6.133803e-05,4.0443418e-05,0.12897635
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000136_0013.600s.jpg,13.6,inactive_preparation,0,0,inactive_preparation,0.87210816,6.365042e-05,4.201535e-05,0.12778617
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000137_0013.700s.jpg,13.7,inactive_preparation,0,0,inactive_preparation,0.8269641,8.0568854e-05,5.5087836e-05,0.17290027
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000138_0013.800s.jpg,13.8,inactive_preparation,0,0,inactive_preparation,0.7925871,6.0559167e-05,3.5785528e-05,0.20731649
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000139_0013.900s.jpg,13.9,inactive_preparation,0,0,inactive_preparation,0.7579857,0.00014940184,6.743721e-05,0.24179754
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000140_0014.000s.jpg,14.0,inactive_preparation,0,0,inactive_preparation,0.75726515,0.00014651589,6.50262e-05,0.24252331
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000141_0014.100s.jpg,14.1,inactive_preparation,0,0,inactive_preparation,0.6580978,0.00020539595,6.4750755e-05,0.34163207
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000142_0014.200s.jpg,14.2,inactive_preparation,0,0,inactive_preparation,0.6198917,0.00015885488,4.765283e-05,0.37990177
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000143_0014.300s.jpg,14.3,inactive_preparation,0,0,inactive_preparation,0.52210516,0.00025928277,7.5368924e-05,0.4775602
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000144_0014.400s.jpg,14.4,inactive_preparation,0,0,inactive_preparation,0.5892365,0.00023496855,4.7214002e-05,0.41048136
