video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000045_0004.500s.jpg,4.5,inactive_preparation,0,0,inactive_preparation,0.9361148,0.010084921,0.0004536074,0.053346608
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000046_0004.600s.jpg,4.6,inactive_preparation,0,0,inactive_preparation,0.9285012,0.0044726,0.00055633666,0.06646987
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000047_0004.700s.jpg,4.7,inactive_preparation,0,0,inactive_preparation,0.9835517,0.0027967,0.00012032329,0.0135313375
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000048_0004.800s.jpg,4.8,inactive_preparation,0,0,inactive_preparation,0.9779077,0.0035350148,0.0007084217,0.017848834
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000049_0004.900s.jpg,4.9,inactive_preparation,0,0,inactive_preparation,0.9981572,0.00014170636,1.0741899e-05,0.0016903774
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000050_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.9717852,0.0029620987,0.000107116786,0.025145564
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000051_0005.100s.jpg,5.1,inactive_preparation,0,0,inactive_preparation,0.9977945,0.00024215497,1.6761134e-05,0.0019465764
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000052_0005.200s.jpg,5.2,inactive_preparation,0,0,inactive_preparation,0.99884343,0.00019845701,2.374078e-06,0.00095571525
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000053_0005.300s.jpg,5.3,inactive_preparation,0,0,inactive_preparation,0.9978709,0.0013971708,2.0690179e-05,0.0007112254
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000054_0005.400s.jpg,5.4,inactive_preparation,0,0,inactive_preparation,0.99891126,0.00038654794,1.0280515e-05,0.00069199776
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000055_0005.500s.jpg,5.5,inactive_preparation,0,0,inactive_preparation,0.9987043,0.00033093538,8.777444e-06,0.0009559253
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000056_0005.600s.jpg,5.6,inactive_preparation,0,0,inactive_preparation,0.99764544,0.00026082693,1.7751965e-05,0.0020759865
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000057_0005.700s.jpg,5.7,inactive_preparation,0,0,inactive_preparation,0.99778533,0.00037913868,1.7876206e-05,0.0018177052
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000058_0005.800s.jpg,5.8,inactive_preparation,0,0,inactive_preparation,0.9983814,0.00077521196,1.0693956e-05,0.0008327397
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000059_0005.900s.jpg,5.9,inactive_preparation,0,0,inactive_preparation,0.9979792,0.0008729448,7.3758742e-06,0.0011405129
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000060_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.9956136,0.0034885188,2.057845e-05,0.0008773091
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000061_0006.100s.jpg,6.1,inactive_preparation,0,0,inactive_preparation,0.9939155,0.003934764,1.21146395e-05,0.0021377094
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000062_0006.200s.jpg,6.2,inactive_preparation,0,0,inactive_preparation,0.9653399,0.030491877,5.2703803e-05,0.004115491
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000063_0006.300s.jpg,6.3,inactive_preparation,0,0,inactive_preparation,0.9338354,0.058980547,0.000103061786,0.0070809904
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000064_0006.400s.jpg,6.4,inactive_preparation,0,0,inactive_preparation,0.9532562,0.043392584,1.672403e-05,0.0033345367
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000065_0006.500s.jpg,6.5,inactive_preparation,0,0,inactive_preparation,0.97411793,0.022451088,3.0019122e-05,0.0034008762
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000066_0006.600s.jpg,6.6,inactive_preparation,0,0,inactive_preparation,0.9027862,0.09460452,5.821503e-05,0.0025510495
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000067_0006.700s.jpg,6.7,inactive_preparation,0,0,inactive_preparation,0.9817902,0.015157145,4.950593e-05,0.0030031444
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000068_0006.800s.jpg,6.8,inactive_preparation,0,0,inactive_preparation,0.981167,0.008392462,0.000149884,0.010290713
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000069_0006.900s.jpg,6.9,inactive_preparation,0,0,inactive_preparation,0.9866745,0.011705427,3.4855486e-05,0.0015852071
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000070_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.92224777,0.07106226,0.00020212383,0.0064878855
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000071_0007.100s.jpg,7.1,inactive_preparation,0,0,inactive_preparation,0.97172415,0.020544996,8.6215034e-05,0.007644649
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000072_0007.200s.jpg,7.2,inactive_preparation,0,0,inactive_preparation,0.9719987,0.025961569,4.6466255e-05,0.001993304
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000073_0007.300s.jpg,7.3,inactive_preparation,0,0,inactive_preparation,0.96410733,0.033992555,1.8829294e-05,0.0018813304
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000074_0007.400s.jpg,7.4,inactive_preparation,0,0,inactive_preparation,0.9012101,0.09413854,0.00011862416,0.004532706
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000075_0007.500s.jpg,7.5,inactive_preparation,0,0,inactive_preparation,0.9227388,0.0758281,3.6959507e-05,0.0013962142
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000076_0007.600s.jpg,7.6,inactive_preparation,0,0,inactive_preparation,0.974337,0.024858853,1.17433965e-05,0.00079242076
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000077_0007.700s.jpg,7.7,inactive_preparation,0,0,inactive_preparation,0.9627422,0.03535722,1.2450535e-05,0.0018880998
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000078_0007.800s.jpg,7.8,inactive_preparation,0,0,inactive_preparation,0.9716987,0.027761396,1.6069622e-05,0.0005237711
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000079_0007.900s.jpg,7.9,inactive_preparation,0,0,inactive_preparation,0.8837045,0.1147258,2.5372166e-05,0.001544352
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000080_0008.000s.jpg,8.0,inactive_preparation,0,0,inactive_preparation,0.7951908,0.20272517,1.4519335e-05,0.0020695291
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000081_0008.100s.jpg,8.1,inactive_preparation,0,0,inactive_preparation,0.9735424,0.025422808,7.4744485e-06,0.0010273771
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000082_0008.200s.jpg,8.2,inactive_preparation,0,0,inactive_preparation,0.99175256,0.007431809,1.2664418e-05,0.0008030158
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000083_0008.300s.jpg,8.3,inactive_preparation,0,0,inactive_preparation,0.9841539,0.013942045,1.2778228e-05,0.0018912546
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000084_0008.400s.jpg,8.4,inactive_preparation,0,0,inactive_preparation,0.9075051,0.0882796,9.723228e-05,0.0041180397
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000085_0008.500s.jpg,8.5,inactive_preparation,0,0,inactive_preparation,0.9842684,0.013863297,3.308843e-05,0.0018351388
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000086_0008.600s.jpg,8.6,inactive_preparation,0,0,inactive_preparation,0.9928948,0.006399746,2.4212442e-05,0.00068110815
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000087_0008.700s.jpg,8.7,inactive_preparation,0,0,inactive_preparation,0.9954769,0.0032298989,1.8371353e-05,0.0012748314
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000088_0008.800s.jpg,8.8,inactive_preparation,0,0,inactive_preparation,0.9853312,0.0128413085,4.9068276e-05,0.0017784545
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000089_0008.900s.jpg,8.9,inactive_preparation,0,0,inactive_preparation,0.97492355,0.020864174,0.00018268522,0.004029568
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000090_0009.000s.jpg,9.0,inactive_preparation,0,0,inactive_preparation,0.9482013,0.045748804,0.00024918956,0.005800637
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000091_0009.100s.jpg,9.1,inactive_preparation,0,0,inactive_preparation,0.97241217,0.023553751,9.750159e-05,0.003936555
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000092_0009.200s.jpg,9.2,inactive_preparation,0,0,inactive_preparation,0.9436377,0.052723315,0.00017329241,0.0034656485
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000093_0009.300s.jpg,9.3,inactive_preparation,0,0,inactive_preparation,0.9718615,0.023061533,5.191859e-05,0.005025056
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000094_0009.400s.jpg,9.4,inactive_preparation,0,0,inactive_preparation,0.9981001,0.0015304901,2.680207e-06,0.00036664406
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000095_0009.500s.jpg,9.5,inactive_preparation,0,0,inactive_preparation,0.9568025,0.04192905,3.3203345e-05,0.0012352499
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000096_0009.600s.jpg,9.6,inactive_preparation,0,0,inactive_preparation,0.68643165,0.30508384,3.976969e-05,0.008444747
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000097_0009.700s.jpg,9.7,inactive_preparation,0,0,inactive_preparation,0.75331265,0.24451472,4.3622338e-05,0.0021289985
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000098_0009.800s.jpg,9.8,inactive_preparation,0,0,inactive_preparation,0.7834231,0.21573834,2.1076057e-05,0.0008173961
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000099_0009.900s.jpg,9.9,inactive_preparation,0,0,inactive_preparation,0.9220468,0.07699563,2.2265278e-05,0.0009352779
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000100_0010.000s.jpg,10.0,inactive_preparation,0,0,inactive_preparation,0.6614949,0.33735612,5.121981e-05,0.0010977053
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000101_0010.100s.jpg,10.1,inactive_preparation,0,0,inactive_preparation,0.6929333,0.3054491,0.0001430012,0.0014745622
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000102_0010.200s.jpg,10.2,inactive_preparation,0,0,inactive_preparation,0.94796985,0.050048318,7.4537114e-05,0.0019071948
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000103_0010.300s.jpg,10.3,inactive_preparation,0,0,inactive_preparation,0.86634517,0.12776312,0.00012669191,0.0057649524
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000104_0010.400s.jpg,10.4,inactive_preparation,0,1,flux_activation,0.19144276,0.79089737,0.0003294007,0.01733051
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000105_0010.500s.jpg,10.5,inactive_preparation,0,0,inactive_preparation,0.7145094,0.27982438,0.00014539977,0.0055207843
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000106_0010.600s.jpg,10.6,inactive_preparation,0,0,inactive_preparation,0.64493465,0.33176836,0.00014967118,0.023147266
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000107_0010.700s.jpg,10.7,inactive_preparation,0,0,inactive_preparation,0.8043665,0.178228,0.00010054743,0.017304847
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000108_0010.800s.jpg,10.8,inactive_preparation,0,0,inactive_preparation,0.78883106,0.20300598,6.128833e-05,0.008101641
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000109_0010.900s.jpg,10.9,inactive_preparation,0,0,inactive_preparation,0.6163597,0.37381175,4.358075e-05,0.009785004
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000110_0011.000s.jpg,11.0,inactive_preparation,0,0,inactive_preparation,0.8708793,0.12655182,7.916845e-06,0.0025609932
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000111_0011.100s.jpg,11.1,inactive_preparation,0,0,inactive_preparation,0.81206304,0.17760476,1.7529934e-05,0.010314633
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000112_0011.200s.jpg,11.2,inactive_preparation,0,0,inactive_preparation,0.96551245,0.03343855,2.685388e-06,0.0010463136
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000113_0011.300s.jpg,11.3,inactive_preparation,0,0,inactive_preparation,0.9340165,0.06455913,7.12258e-06,0.0014171645
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000114_0011.400s.jpg,11.4,inactive_preparation,0,0,inactive_preparation,0.97823733,0.021182287,1.3339706e-05,0.00056705374
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000115_0011.500s.jpg,11.5,inactive_preparation,0,0,inactive_preparation,0.7227235,0.27459097,3.3011245e-05,0.0026526258
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000116_0011.600s.jpg,11.6,inactive_preparation,0,0,inactive_preparation,0.84802127,0.15138786,1.0008187e-05,0.000580884
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000117_0011.700s.jpg,11.7,inactive_preparation,0,0,inactive_preparation,0.773284,0.22599666,2.1063532e-05,0.0006982871
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000118_0011.800s.jpg,11.8,inactive_preparation,0,1,flux_activation,0.38699046,0.61247545,3.7904032e-05,0.00049629813
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000119_0011.900s.jpg,11.9,inactive_preparation,0,0,inactive_preparation,0.5765071,0.4227243,4.302818e-05,0.00072562566
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000120_0012.000s.jpg,12.0,inactive_preparation,0,0,inactive_preparation,0.6136969,0.38570377,1.9066783e-05,0.00058020506
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000121_0012.100s.jpg,12.1,inactive_preparation,0,0,inactive_preparation,0.9328752,0.0667257,1.896252e-05,0.0003800472
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000122_0012.200s.jpg,12.2,inactive_preparation,0,1,flux_activation,0.4668547,0.53185964,6.649735e-05,0.0012191396
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000123_0012.300s.jpg,12.3,inactive_preparation,0,1,flux_activation,0.26295933,0.73562515,5.4769396e-05,0.001360719
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000124_0012.400s.jpg,12.4,inactive_preparation,0,1,flux_activation,0.36630225,0.63105565,0.00017261291,0.0024694025
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000125_0012.500s.jpg,12.5,inactive_preparation,0,0,inactive_preparation,0.6714147,0.3243745,0.0001178212,0.004093049
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000126_0012.600s.jpg,12.6,inactive_preparation,0,1,flux_activation,0.4427213,0.5543841,6.276497e-05,0.0028317815
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000127_0012.700s.jpg,12.7,inactive_preparation,0,1,flux_activation,0.29613653,0.70339715,8.494153e-06,0.0004578308
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000128_0012.800s.jpg,12.8,inactive_preparation,0,0,inactive_preparation,0.79988164,0.19976255,1.2562768e-05,0.00034329752
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000129_0012.900s.jpg,12.9,inactive_preparation,0,0,inactive_preparation,0.78106683,0.2186909,8.479697e-06,0.00023372046
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000130_0013.000s.jpg,13.0,inactive_preparation,0,0,inactive_preparation,0.57332927,0.42598382,8.093184e-05,0.00060598704
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000131_0013.100s.jpg,13.1,inactive_preparation,0,0,inactive_preparation,0.5357277,0.46394774,1.47687615e-05,0.00030978952
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000132_0013.200s.jpg,13.2,inactive_preparation,0,0,inactive_preparation,0.69909453,0.30058637,2.4969211e-05,0.00029407698
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000133_0013.300s.jpg,13.3,inactive_preparation,0,0,inactive_preparation,0.73902273,0.2607442,1.10481515e-05,0.00022204145
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000134_0013.400s.jpg,13.4,inactive_preparation,0,0,inactive_preparation,0.97717434,0.02269568,7.876629e-06,0.00012204291
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000135_0013.500s.jpg,13.5,inactive_preparation,0,0,inactive_preparation,0.8042929,0.19534639,2.2676386e-05,0.00033798
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000136_0013.600s.jpg,13.6,inactive_preparation,0,0,inactive_preparation,0.97892314,0.020398686,9.866855e-05,0.0005793639
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000137_0013.700s.jpg,13.7,inactive_preparation,0,0,inactive_preparation,0.9072598,0.09218596,2.9750072e-05,0.00052444637
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000138_0013.800s.jpg,13.8,inactive_preparation,0,0,inactive_preparation,0.5966906,0.40281016,1.973713e-05,0.000479546
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000139_0013.900s.jpg,13.9,inactive_preparation,0,1,flux_activation,0.33342898,0.66599315,9.658381e-06,0.00056817534
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000140_0014.000s.jpg,14.0,inactive_preparation,0,0,inactive_preparation,0.69279224,0.306605,1.9465788e-05,0.0005832813
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000141_0014.100s.jpg,14.1,inactive_preparation,0,0,inactive_preparation,0.8036211,0.19577119,3.2954034e-05,0.0005747034
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000142_0014.200s.jpg,14.2,inactive_preparation,0,0,inactive_preparation,0.8112541,0.18834814,1.0278901e-05,0.00038750458
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000143_0014.300s.jpg,14.3,inactive_preparation,0,0,inactive_preparation,0.6020124,0.39754575,2.1500813e-05,0.0004203285
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000144_0014.400s.jpg,14.4,inactive_preparation,0,1,flux_activation,0.43302643,0.56645536,2.5836678e-05,0.0004923085
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000145_0014.500s.jpg,14.5,inactive_preparation,0,0,inactive_preparation,0.6213284,0.37785822,3.0714014e-05,0.00078268436
