video_id,frame_path,timestamp_s,stage_name,stage_id,pred_stage_id,pred_stage_name,prob_inactive_preparation,prob_flux_activation,prob_active_brazing,prob_stabilization
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000020_0002.000s.jpg,2.0,inactive_preparation,0,0,inactive_preparation,0.9883711,0.006349157,0.0016344868,0.0036452755
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000021_0002.100s.jpg,2.1,inactive_preparation,0,0,inactive_preparation,0.98332524,0.009203815,0.0011255073,0.0063453713
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000022_0002.200s.jpg,2.2,inactive_preparation,0,0,inactive_preparation,0.9704151,0.019852182,0.0014122055,0.008320474
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000023_0002.300s.jpg,2.3,inactive_preparation,0,0,inactive_preparation,0.99163014,0.00394921,0.0005324696,0.0038881877
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000024_0002.400s.jpg,2.4,inactive_preparation,0,0,inactive_preparation,0.9761111,0.00924855,0.0047481176,0.009892191
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000025_0002.500s.jpg,2.5,inactive_preparation,0,0,inactive_preparation,0.9950376,0.0020865377,0.0007758733,0.0020999366
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000026_0002.600s.jpg,2.6,inactive_preparation,0,0,inactive_preparation,0.95726097,0.024981089,0.004135879,0.013622085
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000027_0002.700s.jpg,2.7,inactive_preparation,0,0,inactive_preparation,0.8443573,0.057364967,0.008102494,0.09017528
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000028_0002.800s.jpg,2.8,inactive_preparation,0,0,inactive_preparation,0.83838147,0.109161794,0.013190492,0.039266266
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000029_0002.900s.jpg,2.9,inactive_preparation,0,0,inactive_preparation,0.9163298,0.035736863,0.0037098543,0.04422352
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000030_0003.000s.jpg,3.0,inactive_preparation,0,0,inactive_preparation,0.9565459,0.02841456,0.005772652,0.009266988
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000031_0003.100s.jpg,3.1,inactive_preparation,0,0,inactive_preparation,0.77651864,0.12831548,0.0057281437,0.08943783
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000032_0003.200s.jpg,3.2,inactive_preparation,0,0,inactive_preparation,0.90460396,0.04663608,0.01454466,0.034215283
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000033_0003.300s.jpg,3.3,inactive_preparation,0,0,inactive_preparation,0.93069375,0.024152286,0.024269952,0.020884011
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000034_0003.400s.jpg,3.4,inactive_preparation,0,0,inactive_preparation,0.9806168,0.012653827,0.0032700275,0.0034594182
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000035_0003.500s.jpg,3.5,inactive_preparation,0,0,inactive_preparation,0.99696237,0.0013009661,0.0002906367,0.0014460185
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000036_0003.600s.jpg,3.6,inactive_preparation,0,0,inactive_preparation,0.9920048,0.0040356424,0.0008992696,0.003060269
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000037_0003.700s.jpg,3.7,inactive_preparation,0,0,inactive_preparation,0.9819083,0.007776027,0.0022432301,0.008072414
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000038_0003.800s.jpg,3.8,inactive_preparation,0,0,inactive_preparation,0.96191305,0.01870408,0.0052001937,0.0141826505
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000039_0003.900s.jpg,3.9,inactive_preparation,0,0,inactive_preparation,0.9801758,0.0071452153,0.0035268527,0.009152084
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000040_0004.000s.jpg,4.0,inactive_preparation,0,0,inactive_preparation,0.9756394,0.0072711366,0.0041809473,0.012908559
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000041_0004.100s.jpg,4.1,inactive_preparation,0,0,inactive_preparation,0.9651007,0.014385657,0.0027888878,0.017724764
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000042_0004.200s.jpg,4.2,inactive_preparation,0,0,inactive_preparation,0.98326635,0.0058461525,0.00460425,0.006283162
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000043_0004.300s.jpg,4.3,inactive_preparation,0,0,inactive_preparation,0.95258224,0.024670312,0.0042169797,0.018530522
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000044_0004.400s.jpg,4.4,inactive_preparation,0,0,inactive_preparation,0.9840821,0.010275828,0.0014897456,0.004152315
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000045_0004.500s.jpg,4.5,inactive_preparation,0,0,inactive_preparation,0.9766459,0.013257339,0.0040382403,0.006058594
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000046_0004.600s.jpg,4.6,inactive_preparation,0,0,inactive_preparation,0.9747575,0.015573787,0.0041767973,0.005491928
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000047_0004.700s.jpg,4.7,inactive_preparation,0,0,inactive_preparation,0.9945845,0.00273345,0.001009627,0.0016725243
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000048_0004.800s.jpg,4.8,inactive_preparation,0,0,inactive_preparation,0.9688955,0.014822666,0.009806054,0.0064757774
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000049_0004.900s.jpg,4.9,inactive_preparation,0,0,inactive_preparation,0.99751747,0.0013161435,0.0004080027,0.00075840927
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000050_0005.000s.jpg,5.0,inactive_preparation,0,0,inactive_preparation,0.9939855,0.00277264,0.0005400328,0.002701846
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000051_0005.100s.jpg,5.1,inactive_preparation,0,0,inactive_preparation,0.99602914,0.0021645003,0.0008655495,0.0009407838
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000052_0005.200s.jpg,5.2,inactive_preparation,0,0,inactive_preparation,0.9915378,0.004979393,0.001501472,0.0019812617
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000053_0005.300s.jpg,5.3,inactive_preparation,0,0,inactive_preparation,0.98147476,0.014624419,0.002424661,0.0014761492
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000054_0005.400s.jpg,5.4,inactive_preparation,0,0,inactive_preparation,0.9896087,0.008107286,0.0013941911,0.0008898191
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000055_0005.500s.jpg,5.5,inactive_preparation,0,0,inactive_preparation,0.9904773,0.006681349,0.0013552047,0.0014860128
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000056_0005.600s.jpg,5.6,inactive_preparation,0,0,inactive_preparation,0.99407333,0.0039131828,0.0007476333,0.0012658144
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000057_0005.700s.jpg,5.7,inactive_preparation,0,0,inactive_preparation,0.98192745,0.013847502,0.00096603716,0.0032589645
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000058_0005.800s.jpg,5.8,inactive_preparation,0,0,inactive_preparation,0.9765048,0.020511217,0.0005475598,0.0024363485
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000059_0005.900s.jpg,5.9,inactive_preparation,0,0,inactive_preparation,0.9959777,0.0032869456,0.00013859729,0.0005968314
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000060_0006.000s.jpg,6.0,inactive_preparation,0,0,inactive_preparation,0.98641557,0.0119753685,0.00042810396,0.0011809141
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000061_0006.100s.jpg,6.1,inactive_preparation,0,0,inactive_preparation,0.97855943,0.020227168,0.0002884067,0.0009250622
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000062_0006.200s.jpg,6.2,inactive_preparation,0,0,inactive_preparation,0.96317923,0.033549916,0.0008203725,0.0024504506
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000063_0006.300s.jpg,6.3,inactive_preparation,0,0,inactive_preparation,0.92915064,0.0626964,0.0020541926,0.006098759
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000064_0006.400s.jpg,6.4,inactive_preparation,0,0,inactive_preparation,0.94827443,0.050005276,0.0007141752,0.00100613
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000065_0006.500s.jpg,6.5,inactive_preparation,0,0,inactive_preparation,0.9494447,0.046032034,0.0012782762,0.0032449705
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000066_0006.600s.jpg,6.6,inactive_preparation,0,0,inactive_preparation,0.8994102,0.09610919,0.0010166572,0.003463937
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000067_0006.700s.jpg,6.7,inactive_preparation,0,0,inactive_preparation,0.95902073,0.035223097,0.0017769501,0.003979193
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000068_0006.800s.jpg,6.8,inactive_preparation,0,0,inactive_preparation,0.92622715,0.050599024,0.007397236,0.015776562
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000069_0006.900s.jpg,6.9,inactive_preparation,0,0,inactive_preparation,0.96694905,0.024427757,0.0032992193,0.0053239106
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000070_0007.000s.jpg,7.0,inactive_preparation,0,0,inactive_preparation,0.96351135,0.02703888,0.004994535,0.0044552223
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000071_0007.100s.jpg,7.1,inactive_preparation,0,0,inactive_preparation,0.9755284,0.017063199,0.0011722131,0.006236098
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000072_0007.200s.jpg,7.2,inactive_preparation,0,0,inactive_preparation,0.9628096,0.03147025,0.0018870601,0.0038330916
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000073_0007.300s.jpg,7.3,inactive_preparation,0,0,inactive_preparation,0.97962075,0.018151242,0.00046313164,0.001764913
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000074_0007.400s.jpg,7.4,inactive_preparation,0,0,inactive_preparation,0.9493201,0.04644955,0.0016087231,0.0026217077
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000075_0007.500s.jpg,7.5,inactive_preparation,0,0,inactive_preparation,0.9573693,0.03919928,0.0005050563,0.0029264237
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000076_0007.600s.jpg,7.6,inactive_preparation,0,0,inactive_preparation,0.920498,0.06930375,0.001784842,0.008413395
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000077_0007.700s.jpg,7.7,inactive_preparation,0,0,inactive_preparation,0.9635745,0.032044534,0.00037938496,0.0040015075
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000078_0007.800s.jpg,7.8,inactive_preparation,0,0,inactive_preparation,0.9450116,0.051072143,0.00033511923,0.0035811118
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000079_0007.900s.jpg,7.9,inactive_preparation,0,0,inactive_preparation,0.9545389,0.04243135,0.00027538405,0.0027544436
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000080_0008.000s.jpg,8.0,inactive_preparation,0,0,inactive_preparation,0.95638907,0.040338904,0.0001496697,0.0031223546
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000081_0008.100s.jpg,8.1,inactive_preparation,0,0,inactive_preparation,0.97837824,0.019997219,0.00020004952,0.0014245795
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000082_0008.200s.jpg,8.2,inactive_preparation,0,0,inactive_preparation,0.9801089,0.017765803,0.00023052566,0.0018947332
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000083_0008.300s.jpg,8.3,inactive_preparation,0,0,inactive_preparation,0.96283674,0.03341304,0.0008002097,0.0029499503
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000084_0008.400s.jpg,8.4,inactive_preparation,0,0,inactive_preparation,0.93860507,0.050793305,0.0028578371,0.00774385
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000085_0008.500s.jpg,8.5,inactive_preparation,0,0,inactive_preparation,0.95127267,0.036738154,0.0044069723,0.0075822356
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000086_0008.600s.jpg,8.6,inactive_preparation,0,0,inactive_preparation,0.962481,0.029186156,0.0033944382,0.004938351
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000087_0008.700s.jpg,8.7,inactive_preparation,0,0,inactive_preparation,0.9744042,0.019578034,0.0018864052,0.004131348
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000088_0008.800s.jpg,8.8,inactive_preparation,0,0,inactive_preparation,0.91930443,0.060039937,0.005571743,0.015083881
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000089_0008.900s.jpg,8.9,inactive_preparation,0,0,inactive_preparation,0.9421842,0.04613744,0.0042284657,0.0074497866
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000090_0009.000s.jpg,9.0,inactive_preparation,0,0,inactive_preparation,0.93395925,0.051205777,0.006962725,0.007872199
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000091_0009.100s.jpg,9.1,inactive_preparation,0,0,inactive_preparation,0.86309433,0.11641636,0.0059304414,0.014558864
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000092_0009.200s.jpg,9.2,inactive_preparation,0,0,inactive_preparation,0.9611272,0.031822894,0.0016840347,0.005365862
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000093_0009.300s.jpg,9.3,inactive_preparation,0,0,inactive_preparation,0.9708764,0.023304177,0.0015360316,0.0042833947
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000094_0009.400s.jpg,9.4,inactive_preparation,0,0,inactive_preparation,0.99141765,0.006734452,0.00021797224,0.001629952
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000095_0009.500s.jpg,9.5,inactive_preparation,0,0,inactive_preparation,0.9714121,0.024542635,0.00037637187,0.0036688757
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000096_0009.600s.jpg,9.6,inactive_preparation,0,0,inactive_preparation,0.9273613,0.059795115,0.00026582382,0.012577736
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000097_0009.700s.jpg,9.7,inactive_preparation,0,0,inactive_preparation,0.90363663,0.08103873,0.00027180533,0.015052834
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000098_0009.800s.jpg,9.8,inactive_preparation,0,0,inactive_preparation,0.95279616,0.04220377,0.0003297424,0.0046702777
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000099_0009.900s.jpg,9.9,inactive_preparation,0,0,inactive_preparation,0.9315888,0.064284764,0.0005622074,0.0035643056
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000100_0010.000s.jpg,10.0,inactive_preparation,0,0,inactive_preparation,0.91877955,0.07492543,0.000482995,0.0058120205
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000101_0010.100s.jpg,10.1,inactive_preparation,0,0,inactive_preparation,0.83732474,0.15437663,0.0015622167,0.0067364583
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000102_0010.200s.jpg,10.2,inactive_preparation,0,0,inactive_preparation,0.9623167,0.03360567,0.0009202705,0.0031573751
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000103_0010.300s.jpg,10.3,inactive_preparation,0,0,inactive_preparation,0.9359548,0.057084423,0.0018246656,0.005136127
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000104_0010.400s.jpg,10.4,inactive_preparation,0,0,inactive_preparation,0.6673717,0.3031784,0.0033453228,0.026104635
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000105_0010.500s.jpg,10.5,inactive_preparation,0,0,inactive_preparation,0.7964152,0.19052221,0.0029972368,0.010065366
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000106_0010.600s.jpg,10.6,inactive_preparation,0,0,inactive_preparation,0.7775212,0.19669785,0.0008388184,0.024942106
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000107_0010.700s.jpg,10.7,inactive_preparation,0,0,inactive_preparation,0.9027811,0.08061472,0.00048274713,0.01612137
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000108_0010.800s.jpg,10.8,inactive_preparation,0,0,inactive_preparation,0.87039775,0.12253815,0.0006971996,0.0063668936
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000109_0010.900s.jpg,10.9,inactive_preparation,0,0,inactive_preparation,0.8371274,0.15027757,0.00027569945,0.012319299
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000110_0011.000s.jpg,11.0,inactive_preparation,0,0,inactive_preparation,0.9538523,0.04411971,5.859389e-05,0.0019695202
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000111_0011.100s.jpg,11.1,inactive_preparation,0,0,inactive_preparation,0.850653,0.14195935,0.00010476788,0.0072828783
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000112_0011.200s.jpg,11.2,inactive_preparation,0,0,inactive_preparation,0.9033271,0.09521138,6.330257e-05,0.0013981833
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000113_0011.300s.jpg,11.3,inactive_preparation,0,0,inactive_preparation,0.87404513,0.12229384,0.00011655163,0.0035444028
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000114_0011.400s.jpg,11.4,inactive_preparation,0,0,inactive_preparation,0.9741305,0.025093302,7.270541e-05,0.0007035035
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000115_0011.500s.jpg,11.5,inactive_preparation,0,0,inactive_preparation,0.8927929,0.10559019,0.00014675582,0.0014701659
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000116_0011.600s.jpg,11.6,inactive_preparation,0,0,inactive_preparation,0.97667104,0.022319207,4.0394705e-05,0.00096930383
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000117_0011.700s.jpg,11.7,inactive_preparation,0,0,inactive_preparation,0.9817993,0.017506972,5.1749816e-05,0.000641986
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000118_0011.800s.jpg,11.8,inactive_preparation,0,0,inactive_preparation,0.9667276,0.032516606,6.4272834e-05,0.0006914767
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000119_0011.900s.jpg,11.9,inactive_preparation,0,0,inactive_preparation,0.9889516,0.0106492285,1.6348784e-05,0.0003828121
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000120_0012.000s.jpg,12.0,inactive_preparation,0,0,inactive_preparation,0.9414921,0.055140175,0.000116019946,0.0032516217
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000121_0012.100s.jpg,12.1,inactive_preparation,0,0,inactive_preparation,0.985357,0.014009768,7.322208e-05,0.00056005357
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000122_0012.200s.jpg,12.2,inactive_preparation,0,0,inactive_preparation,0.94575006,0.05240043,0.00018874428,0.0016608111
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000123_0012.300s.jpg,12.3,inactive_preparation,0,0,inactive_preparation,0.7554468,0.23907307,0.00094634184,0.0045338823
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000124_0012.400s.jpg,12.4,inactive_preparation,0,0,inactive_preparation,0.8177003,0.17079681,0.0010872476,0.010415557
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000125_0012.500s.jpg,12.5,inactive_preparation,0,0,inactive_preparation,0.8404489,0.15408297,0.00085044134,0.0046176976
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000126_0012.600s.jpg,12.6,inactive_preparation,0,0,inactive_preparation,0.7939026,0.1985283,0.00062954304,0.006939558
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000127_0012.700s.jpg,12.7,inactive_preparation,0,0,inactive_preparation,0.9055335,0.0923965,0.00032698823,0.0017430153
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000128_0012.800s.jpg,12.8,inactive_preparation,0,0,inactive_preparation,0.8574624,0.13993405,0.000423862,0.0021796573
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000129_0012.900s.jpg,12.9,inactive_preparation,0,0,inactive_preparation,0.8050243,0.19354706,0.00020134832,0.0012273006
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000130_0013.000s.jpg,13.0,inactive_preparation,0,0,inactive_preparation,0.8361997,0.16202557,0.00038488628,0.0013898554
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000131_0013.100s.jpg,13.1,inactive_preparation,0,0,inactive_preparation,0.8114849,0.18679768,0.00030158556,0.0014158642
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000132_0013.200s.jpg,13.2,inactive_preparation,0,0,inactive_preparation,0.8720773,0.12668787,0.00019915229,0.0010357051
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000133_0013.300s.jpg,13.3,inactive_preparation,0,0,inactive_preparation,0.89670354,0.10238361,0.00018960614,0.0007232281
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000134_0013.400s.jpg,13.4,inactive_preparation,0,0,inactive_preparation,0.9190645,0.07963939,0.0003243531,0.00097181904
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000135_0013.500s.jpg,13.5,inactive_preparation,0,0,inactive_preparation,0.74637747,0.25195962,0.0005182828,0.0011446233
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000136_0013.600s.jpg,13.6,inactive_preparation,0,0,inactive_preparation,0.82650733,0.17045955,0.0008108973,0.0022221925
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000137_0013.700s.jpg,13.7,inactive_preparation,0,0,inactive_preparation,0.56845313,0.42789975,0.0009766395,0.0026705423
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000138_0013.800s.jpg,13.8,inactive_preparation,0,1,flux_activation,0.20068143,0.79737663,0.00050190947,0.0014400305
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000139_0013.900s.jpg,13.9,inactive_preparation,0,0,inactive_preparation,0.70404553,0.29347607,0.0005563873,0.0019220256
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000140_0014.000s.jpg,14.0,inactive_preparation,0,0,inactive_preparation,0.77649015,0.22154453,0.00033726697,0.001627965
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000141_0014.100s.jpg,14.1,inactive_preparation,0,0,inactive_preparation,0.7688513,0.22840554,0.00048954465,0.002253634
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000142_0014.200s.jpg,14.2,inactive_preparation,0,0,inactive_preparation,0.92262834,0.07628166,0.00033201743,0.00075790123
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000143_0014.300s.jpg,14.3,inactive_preparation,0,0,inactive_preparation,0.7188281,0.27712524,0.0009064261,0.003140225
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000144_0014.400s.jpg,14.4,inactive_preparation,0,0,inactive_preparation,0.8931698,0.10524749,0.00021473075,0.0013679572
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000145_0014.500s.jpg,14.5,inactive_preparation,0,0,inactive_preparation,0.9439079,0.054511253,0.00022126702,0.0013595923
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000146_0014.600s.jpg,14.6,inactive_preparation,0,0,inactive_preparation,0.81461865,0.18202667,0.0005178969,0.0028367748
MVI_6265,data/processed/frames_10/MVI_6265/MVI_6265_000147_0014.700s.jpg,14.7,inactive_preparation,0,0,inactive_preparation,0.7580868,0.23852803,0.0013755977,0.0020095517
